y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
1,1,0.00018434046,0.9988601,0.0004597184,0.00015495496,5.310377e-07,6.6294495e-05,0.00022418416,8.567801e-06,4.124925e-05
1,1,0.00014893417,0.9991399,0.00021994046,0.00012249844,3.6386496e-07,8.78451e-05,0.00023894903,6.277057e-06,3.5197518e-05
1,1,0.00015765299,0.99919385,0.00020453281,0.00012630018,3.4090655e-07,5.6334462e-05,0.00023402396,5.7823463e-06,2.1138057e-05
1,1,0.00013246418,0.9992306,0.00015436098,0.000113016955,3.6137618e-07,6.781131e-05,0.0002688258,8.026175e-06,2.4607994e-05
1,1,0.0001742472,0.9991529,0.00012900277,0.0001430965,3.6626219e-07,7.209253e-05,0.00029793425,6.9015873e-06,2.3508053e-05
1,1,9.9356985e-05,0.9988675,0.00021038929,0.00010270525,4.6964476e-07,0.00016096792,0.0005122958,8.6518785e-06,3.7700007e-05
1,1,0.00045950845,0.99829966,0.00014304809,0.0003484476,7.726961e-07,0.00013131325,0.00057214405,9.428748e-06,3.5771915e-05
1,1,0.000116236915,0.9992823,0.0001632769,9.9187644e-05,3.1262192e-07,6.018996e-05,0.00025293813,5.9095933e-06,1.97046e-05
1,1,0.0005101361,0.99821293,0.00044556198,0.00032294044,1.7863402e-06,0.00010119134,0.00035463792,1.9092513e-05,3.1854084e-05
1,1,0.00016802376,0.9989593,0.00042041973,0.00010838388,4.5640303e-07,5.4359934e-05,0.0002534718,9.314782e-06,2.6400934e-05
1,1,0.0003874004,0.9980636,0.00083242584,0.00027285292,8.367788e-07,6.010291e-05,0.00034533557,9.367676e-06,2.8088813e-05
1,1,0.00027417293,0.9985012,0.00020124392,0.00023177707,8.331514e-07,0.00030432604,0.00037731332,1.1454178e-05,9.771267e-05
1,1,0.0039703804,0.7917761,0.18076462,0.002846007,0.002542968,0.0037808013,0.00833903,0.0027001891,0.0032800229
1,1,0.0002133849,0.99903595,0.00010339848,0.00018774666,5.0152863e-07,0.0001057005,0.00031246903,8.458036e-06,3.2445423e-05
1,1,0.00014867683,0.9981901,0.0012515684,0.000113453505,5.349528e-07,4.840909e-05,0.00020530242,1.0943026e-05,3.1048483e-05
1,1,0.0060882154,0.9865167,0.0009057081,0.0026674282,6.480454e-05,0.00045103327,0.0030838086,0.00014781317,7.449118e-05
1,1,0.00013617627,0.9974412,0.0018893587,0.00010632863,4.0888503e-07,7.08467e-05,0.0002928652,9.477103e-06,5.3319567e-05
1,1,0.00011508027,0.9985751,0.00092737057,8.550613e-05,3.1900973e-07,4.6785666e-05,0.00021175486,6.993387e-06,3.109158e-05
1,1,0.07417208,0.8517827,0.0004402822,0.038167186,0.00013661216,0.00046197072,0.03459972,0.00018539428,5.399543e-05
1,1,0.00015642159,0.99902487,0.00017120884,0.00012418511,4.0351082e-07,0.00010405089,0.00038911117,7.390647e-06,2.2335347e-05
1,1,0.00015685832,0.99831104,0.0010389551,0.000117850075,3.8393398e-07,9.549007e-05,0.0002000324,7.254867e-06,7.221957e-05
1,1,0.00016775253,0.99898404,0.00036632607,0.00015047955,5.073899e-07,5.4103195e-05,0.0002391276,8.485866e-06,2.923571e-05
1,1,0.000121793964,0.999265,0.0001250491,9.794198e-05,2.993018e-07,5.701524e-05,0.00031277593,6.167631e-06,1.38328005e-05
1,1,0.07756941,0.8245866,0.0072990246,0.04065208,0.004860868,0.006743732,0.03609582,0.001616125,0.00057630916
1,1,0.00027088926,0.9985677,0.0003936701,0.00019770414,1.0478578e-06,9.763544e-05,0.00043413375,1.4039036e-05,2.314072e-05
1,1,0.00018729738,0.9988223,0.00012418101,0.00016720743,4.994213e-07,9.282669e-05,0.0005788297,8.098561e-06,1.8797691e-05
1,1,0.00019009778,0.9990175,0.0002027233,0.0001614766,5.4862045e-07,5.3670497e-05,0.00034702264,8.815166e-06,1.8090721e-05
1,1,0.00013456629,0.9961437,0.0032510078,0.00012652708,5.1204603e-07,4.47372e-05,0.00023494309,1.2285578e-05,5.1661755e-05
1,1,0.00025783863,0.9989994,0.00025641444,0.000201582,5.061798e-07,5.4838092e-05,0.00018997221,7.823081e-06,3.1696203e-05
1,1,0.00010083152,0.9991347,0.0003244803,9.765911e-05,3.773502e-07,6.051435e-05,0.0002441952,7.946556e-06,2.9308689e-05
1,1,0.00028667288,0.99879766,0.00018438272,0.0001944773,5.2858536e-07,4.6552745e-05,0.00047103586,7.394747e-06,1.1300176e-05
1,1,0.008575397,0.9746089,0.0021299517,0.0059906607,9.231437e-06,0.00015021753,0.008428172,4.532896e-05,6.203587e-05
1,1,0.00023201965,0.9987011,0.00040396774,0.00016239544,4.8825797e-07,7.802251e-05,0.0003883194,6.2961426e-06,2.7365997e-05
1,1,0.00011038137,0.9993424,0.00019598629,8.917576e-05,2.725042e-07,5.43547e-05,0.00017899006,5.790347e-06,2.2723912e-05
1,1,0.00019870276,0.99881077,9.455539e-05,0.00017043945,4.968355e-07,0.00013739319,0.0005581118,8.102562e-06,2.1397753e-05
1,1,0.00044078904,0.99702066,0.00040345555,0.00030658333,6.7637905e-07,9.2383605e-05,0.0017040102,9.808684e-06,2.1685233e-05
1,1,0.0010191967,0.9970028,0.00018318614,0.0008302724,2.1315705e-06,0.00027153964,0.0005845291,1.567839e-05,9.0559006e-05
1,1,0.0003522483,0.99665725,0.001747317,0.00026534975,4.1244507e-06,0.00018365067,0.0006948037,3.9623832e-05,5.5627916e-05
1,1,0.00028000074,0.9987087,0.0003841474,0.00022532232,6.096605e-07,6.1993254e-05,0.0003000176,8.0515065e-06,3.106565e-05
1,1,0.00011519939,0.9992285,0.0001791751,9.684761e-05,2.980376e-07,0.000107235806,0.00023046132,6.306494e-06,3.6066373e-05
1,1,0.00010283007,0.99859184,0.0009121789,9.744505e-05,3.9790197e-07,6.632488e-05,0.00015601062,8.573271e-06,6.431788e-05
1,1,0.0004012697,0.99844223,0.0003382978,0.0003061749,6.643894e-07,4.7088328e-05,0.00043621287,8.153909e-06,1.9896492e-05
1,1,0.00011911364,0.99921095,0.0001569578,0.00010823206,3.5682874e-07,6.7786495e-05,0.00030940754,7.3026235e-06,1.9826939e-05
1,1,0.00033282157,0.9955629,0.0035151741,0.00022874186,7.9494083e-07,4.137698e-05,0.00024650592,1.3921084e-05,5.77227e-05
1,1,0.00017121008,0.9991036,0.00027892974,0.00012969557,4.7695545e-07,5.1343875e-05,0.00023121397,8.605228e-06,2.4970797e-05
1,1,0.00022757145,0.998201,0.0008702852,0.00018768907,6.7279933e-07,5.167123e-05,0.000422957,1.1367628e-05,2.6744938e-05
1,1,0.00036273248,0.9962225,0.00016207971,0.00029393888,8.3796533e-07,0.00015187274,0.0027751985,1.2446314e-05,1.8389497e-05
1,1,0.00013794797,0.9987073,0.0007302229,0.00011336678,3.380808e-07,4.1413008e-05,0.00023579382,7.1440195e-06,2.6450616e-05
1,1,0.00016229112,0.99687237,0.0023807762,0.00016148167,7.562952e-07,5.077652e-05,0.00030677553,1.4798542e-05,5.0098737e-05
1,1,0.0001236623,0.99922895,0.00021574617,9.1396774e-05,3.301083e-07,6.4764536e-05,0.0002534561,6.3004854e-06,1.5385744e-05
1,1,0.00017316452,0.9986407,0.0004741896,0.00014061845,4.4356136e-07,4.1821015e-05,0.0005056836,7.795595e-06,1.5570988e-05
1,1,0.00050153956,0.99806005,0.0005459285,0.00039130388,1.1509804e-06,5.7034915e-05,0.00040221703,1.3105476e-05,2.7713775e-05
1,1,0.000100195924,0.9990701,0.0004707401,7.758491e-05,2.6897987e-07,4.9355825e-05,0.00020183616,6.1658634e-06,2.3821778e-05
1,1,0.00021433964,0.9988789,0.00034395765,0.00016004626,4.1913367e-07,8.551322e-05,0.00027558472,7.118796e-06,3.4142013e-05
1,1,0.00017668457,0.99861836,0.000745113,0.00014578445,4.5276062e-07,5.4044263e-05,0.00021340701,8.400548e-06,3.7797006e-05
1,1,0.21076299,0.65538937,0.00026679932,0.103008345,0.0016462357,0.0010925749,0.026909169,0.00078287895,0.00014161527
1,1,0.0001360558,0.9988852,0.00060728355,0.00012067196,4.5583417e-07,5.6969875e-05,0.00013526468,8.9317355e-06,4.925778e-05
1,1,0.00024799685,0.9990096,0.00022045562,0.0001939377,5.4140816e-07,4.1605173e-05,0.0002577262,9.020673e-06,1.9150275e-05
1,1,0.00016799729,0.9990038,0.00045378672,0.00012296795,3.7538024e-07,4.8825044e-05,0.00016715906,6.843384e-06,2.8251166e-05
1,1,0.00012429792,0.99903154,0.00019497918,0.00010334558,4.2877136e-07,0.0002360029,0.0002586555,8.009743e-06,4.265596e-05
1,1,0.00045028803,0.9982121,0.00038078663,0.00037336955,9.228562e-07,7.70056e-05,0.00046807033,9.94079e-06,2.7540378e-05
1,1,0.00021602199,0.9988494,0.00041228795,0.00016350028,5.5358373e-07,6.0844402e-05,0.0002587139,9.631134e-06,2.903044e-05
1,1,0.00014464662,0.9986745,0.00042823103,0.00011477211,3.516482e-07,4.5914647e-05,0.0005687338,7.516383e-06,1.5384878e-05
1,1,0.00012447756,0.9991615,0.00029404904,9.145241e-05,3.3033444e-07,4.1030653e-05,0.00026875487,6.511561e-06,1.2048652e-05
1,1,0.00016278632,0.996603,0.0027397592,0.00014626038,4.938833e-07,3.9726485e-05,0.00025777658,1.0974091e-05,3.930794e-05
1,1,0.00014741658,0.9987709,0.00061135174,0.000119460856,5.3751893e-07,4.8638893e-05,0.0002653496,9.965401e-06,2.629124e-05
1,1,0.00027081315,0.9973706,0.00019506738,0.00022523425,7.366003e-07,0.00015179682,0.0017509414,1.1747744e-05,2.3041626e-05
1,1,0.000110242814,0.9988174,0.00011397641,0.00010613774,4.150531e-07,0.00012624258,0.0007013169,8.370423e-06,1.5931955e-05
1,1,0.00014923123,0.999271,0.0001595789,0.00012104481,3.523075e-07,7.16451e-05,0.00019355748,6.293982e-06,2.7380622e-05
1,1,0.00013250315,0.9992111,0.00028668894,0.00010201203,2.8087413e-07,5.1672145e-05,0.00018098947,5.916988e-06,2.8774502e-05
1,1,0.00013772238,0.99924266,0.00021893653,0.00010883459,4.1063893e-07,5.9862596e-05,0.00019770347,8.247785e-06,2.5530437e-05
1,1,0.00011642895,0.99914885,0.00030215996,0.00010653831,4.0096108e-07,5.7387886e-05,0.00022991502,8.562655e-06,2.9743636e-05
1,1,0.00022258887,0.99682534,0.002355463,0.00020118438,9.4041934e-07,6.0598006e-05,0.00024281704,1.7256256e-05,7.391701e-05
1,1,0.00052408245,0.99760926,0.00015078094,0.00041275265,7.5675104e-07,0.00010134757,0.001168306,9.607669e-06,2.3036857e-05
1,1,0.00046167758,0.99764794,0.00012822922,0.00038771867,1.0078966e-06,0.00020089466,0.0011286583,1.14684035e-05,3.2392712e-05
1,1,0.00021631934,0.9989336,0.00029573272,0.00016095278,4.0578735e-07,5.0354134e-05,0.00031581678,6.587971e-06,2.0236199e-05
1,1,0.00020256525,0.9987338,0.00063071883,0.00013963127,4.9163634e-07,5.158731e-05,0.00020185657,8.614497e-06,3.0745286e-05
1,1,0.00049137266,0.9978544,0.000500675,0.0003436981,3.6925135e-06,0.00026216524,0.0004227198,3.399159e-05,8.721603e-05
7,1,0.00026759697,0.99783844,0.00023959986,0.00021447976,1.2968745e-06,0.00011052861,0.0012915457,2.0117624e-05,1.6492833e-05
7,6,0.0014421213,0.22640847,0.00011192402,0.0014040874,2.0359099e-05,0.0038451308,0.7665908,0.000160927,1.6170334e-05
7,6,0.0007516198,0.03505012,2.9941582e-05,0.0007044555,2.0007157e-05,0.002928979,0.96041965,9.3023955e-05,2.0716789e-06
7,6,0.0005250417,0.010614943,9.160265e-06,0.00056577293,1.0981997e-05,0.0014007844,0.98681927,5.1644685e-05,2.4307683e-06
7,6,0.0012392,0.080627546,4.280815e-05,0.0013383526,3.6711346e-05,0.0017647026,0.9147093,0.00023735597,3.9071997e-06
7,6,0.00069347053,0.008905977,1.2922245e-05,0.0005487622,1.9714804e-05,0.0009032149,0.9888626,5.2256193e-05,1.0578989e-06
7,1,0.00013021332,0.9982622,0.00024316498,0.0001294647,7.6643346e-07,0.00011788568,0.0010842576,1.501518e-05,1.6930857e-05
7,6,0.00042148872,0.007145107,7.940248e-06,0.00038732792,1.6104732e-05,0.000581391,0.9913728,6.721731e-05,6.772932e-07
7,1,0.0008884608,0.9777955,0.00027835704,0.0006722946,9.692405e-06,0.00096710445,0.019279115,9.2270835e-05,1.7266093e-05
7,1,0.0013245111,0.85247064,0.0002536393,0.0012000691,1.8850104e-05,0.0019919488,0.14252989,0.00019749117,1.3067487e-05
7,6,0.00025437336,0.00045872896,2.1808748e-06,0.00019577783,1.500911e-05,0.00036869926,0.9986803,2.4566898e-05,3.4105088e-07
7,1,0.00024318889,0.99111736,0.00015402872,0.00021169618,1.1625742e-06,0.00030762365,0.007927112,2.3737752e-05,1.4082472e-05
7,1,0.0009933362,0.9286303,5.9436014e-05,0.00096014095,3.3041094e-06,0.001516462,0.06776819,4.8089114e-05,2.0658663e-05
7,1,0.0002829847,0.99495596,0.00015568292,0.00025519668,1.8809988e-06,0.00029987184,0.0040018656,3.4448134e-05,1.2123482e-05
7,6,0.00069909997,0.02754158,1.3128479e-05,0.00079637405,2.0053774e-05,0.0013170659,0.9694863,0.00012456762,1.7948602e-06
7,6,0.0025240073,0.006421057,2.3161636e-05,0.0023354052,0.00065854314,0.0016214651,0.98588365,0.0005264179,6.3384614e-06
7,1,0.00056344713,0.9949162,0.00010768714,0.00045880064,2.4073515e-06,0.00017889662,0.0037292459,2.9751482e-05,1.3649088e-05
7,6,0.003156682,0.25004423,0.00017862786,0.002515385,0.00011380349,0.014604621,0.7289324,0.00043827755,1.5930844e-05
7,1,0.00010578907,0.9985923,0.00023213823,0.00011007858,6.504777e-07,0.00014756448,0.0007755898,1.2165539e-05,2.3636427e-05
7,1,8.638138e-05,0.99902546,0.00012400035,8.548817e-05,3.4282664e-07,0.00010618527,0.0005467253,7.903563e-06,1.7512592e-05
7,1,8.615751e-05,0.9986272,0.00061345287,8.260399e-05,4.990495e-07,8.2372164e-05,0.00046675152,1.2306568e-05,2.870571e-05
7,6,0.0006964306,0.016544675,1.1788361e-05,0.00065740733,1.3015244e-05,0.00062527315,0.9813902,5.962789e-05,1.5924929e-06
7,6,0.00028736156,0.0011681762,3.2132243e-06,0.00027701867,1.1656994e-05,0.000365886,0.9978581,2.8032966e-05,5.173581e-07
7,1,0.0002780533,0.9911849,0.0002517751,0.00029800227,2.2061984e-06,0.00036701479,0.0075542373,4.0301e-05,2.3535293e-05
7,1,0.0016760358,0.9357633,0.0005631826,0.0012382498,4.750283e-05,0.003151666,0.05724905,0.0002881323,2.2899954e-05
7,1,0.00044467373,0.9860816,0.000116638315,0.00041560185,2.330777e-06,0.00053854194,0.012352986,3.4803357e-05,1.2809424e-05
7,1,0.00086099724,0.8944383,8.614083e-05,0.001027923,5.146395e-06,0.0018625584,0.10161348,8.307184e-05,2.236119e-05
7,6,0.0016171384,0.28707293,7.4348325e-05,0.0015538799,2.0858692e-05,0.0015092698,0.70795524,0.00019055599,5.7345546e-06
7,6,0.00024330193,0.0003480939,2.437004e-06,0.00017950605,1.5672085e-05,0.000292108,0.998895,2.3603736e-05,3.7352572e-07
7,6,0.00072579866,0.0075177457,7.2322446e-06,0.00054195354,1.1861044e-05,0.00055980665,0.99059707,3.7610942e-05,9.998803e-07
7,1,0.00012408366,0.9984085,0.00022072194,0.00011934237,5.8675096e-07,0.000101124715,0.0009954426,1.29877735e-05,1.722283e-05
7,6,0.0015388312,0.032183226,3.4825593e-05,0.0014253227,2.2449458e-05,0.0009368016,0.96376246,8.625419e-05,9.805516e-06
7,6,0.004683259,0.26325303,0.00024948452,0.00532307,0.00029549198,0.003126062,0.7217048,0.0013406089,2.4209101e-05
7,1,0.00010264236,0.9987901,0.00013954767,9.389056e-05,3.730081e-07,0.00010435404,0.0007498509,7.0850583e-06,1.2273761e-05
7,1,0.0006169575,0.9394332,0.00012920915,0.00062809297,4.3497976e-06,0.0009768815,0.05813353,6.541859e-05,1.23088685e-05
7,1,0.00021871238,0.99690384,9.05198e-05,0.00019997191,7.289838e-07,0.0003047975,0.0022471154,1.4003779e-05,2.0170115e-05
7,1,0.00062179123,0.992415,0.000314019,0.00041420717,5.6520835e-06,0.00050365593,0.0056508793,5.6931847e-05,1.7914726e-05
7,6,0.0014643603,0.16921334,6.4861815e-05,0.0011629382,3.0347603e-05,0.0056335726,0.8222418,0.00018470363,4.0408863e-06
7,1,0.00010641208,0.9988477,0.00037058975,9.439212e-05,4.6726547e-07,6.0359755e-05,0.00048907864,1.0501173e-05,2.0425956e-05
7,1,0.00028743528,0.9821207,0.00013464165,0.000300809,2.033515e-06,0.0007717451,0.01633307,3.778238e-05,1.1758451e-05
7,1,0.0040520383,0.7961174,0.00059360394,0.0020882247,6.7197456e-05,0.0020605146,0.19474173,0.00026637298,1.2994758e-05
7,1,0.00014170841,0.9981517,0.0006684952,0.00013779366,1.0274691e-06,0.00020435925,0.00062439684,1.8661724e-05,5.181667e-05
7,1,0.00016011049,0.99827206,0.00010726638,0.00016302847,6.6644054e-07,0.00012962965,0.0011402988,1.2804228e-05,1.4149733e-05
7,6,0.0011996708,0.09227841,3.7439248e-05,0.0014787507,3.2552733e-05,0.0027774225,0.90196466,0.0002245087,6.5405175e-06
7,1,0.0023382613,0.5395599,8.2645485e-05,0.0019870473,9.888988e-06,0.0019827068,0.45392773,9.12246e-05,2.0594662e-05
7,6,0.001550809,0.13279162,7.370604e-05,0.0014053328,5.9065067e-05,0.006892991,0.8569578,0.00026356312,5.2373707e-06
7,6,0.0006947634,0.0014634244,5.05785e-06,0.00062325184,0.000100888494,0.00086783123,0.99614656,9.688834e-05,1.2613275e-06
7,6,0.012812664,0.012594098,0.00015587805,0.011045164,0.010585202,0.005011557,0.9443868,0.0033260456,8.251624e-05
7,1,0.0002912628,0.99753714,0.00015861393,0.0002720738,1.1543448e-06,0.0008528534,0.0007161573,1.8894512e-05,0.00015182723
7,1,0.00033745493,0.9842435,0.00014714272,0.0003105336,1.9687072e-06,0.0005137701,0.014397775,3.557093e-05,1.2241439e-05
7,1,0.0021080459,0.83083576,0.00045503315,0.002528971,6.1723746e-05,0.0020952015,0.16127612,0.000609102,3.0107407e-05
7,1,0.004285929,0.6478578,0.00011411591,0.0033003802,2.8131177e-05,0.0023803802,0.34185153,0.00016568067,1.5993755e-05
7,1,0.0018492762,0.96791714,0.00015511615,0.0014415095,1.7311646e-05,0.00050879014,0.027950136,0.00014691496,1.375814e-05
7,1,0.00045589483,0.9929784,0.00014017908,0.00038802906,3.989086e-06,0.0017901816,0.0041645006,4.5218632e-05,3.3596138e-05
7,1,0.0002336738,0.99515015,0.00020470255,0.00019588576,1.3625885e-06,0.00040221695,0.0037729694,2.5106156e-05,1.3978211e-05
7,1,0.00013579287,0.99577844,0.00012097404,0.0001410729,6.845196e-07,0.00045711847,0.0033347877,1.5385947e-05,1.5753563e-05
7,1,0.00019705232,0.9982318,8.8109766e-05,0.00019772378,7.0493724e-07,0.00018627595,0.0010613898,1.4253868e-05,2.2733064e-05
7,6,0.00022343166,0.0007124075,3.4848229e-06,0.00021215118,1.2435648e-05,0.0004960342,0.99831104,2.8552622e-05,4.757937e-07
7,1,0.0005215632,0.9917572,0.00013141279,0.00041921635,1.667001e-06,0.0002673924,0.0068603912,2.2535483e-05,1.8658036e-05
7,6,0.011465298,0.18603934,0.0007768462,0.012135602,0.0021290337,0.004219205,0.7788863,0.004280826,6.754804e-05
7,1,0.00011319494,0.99818486,0.0002206807,0.000102745034,4.470587e-07,0.00010762136,0.0012411147,1.1869386e-05,1.7475744e-05
7,1,0.0005456471,0.9552613,0.00013174386,0.00055419595,3.0383073e-06,0.00081625226,0.042622358,4.5759687e-05,1.980628e-05
7,6,0.0012701727,0.001255728,9.868393e-06,0.0010254388,0.00031657692,0.0004897641,0.9954129,0.00021745215,2.104736e-06
7,1,0.0004043959,0.99476975,0.00013054394,0.00028861855,1.700386e-06,0.0002379066,0.004129254,2.6712014e-05,1.1163177e-05
7,6,0.00023366249,0.00057636783,1.9532004e-06,0.00020671304,1.2634434e-05,0.00031557874,0.99863005,2.273489e-05,3.2208894e-07
7,6,0.0016077196,0.08952898,5.2073996e-05,0.0015169102,2.118951e-05,0.0011216613,0.9060067,0.00013834794,6.521089e-06
7,1,0.001161307,0.74655825,0.00010323028,0.0013303108,1.0975708e-05,0.0035324288,0.24714915,0.00013496792,1.9295623e-05
7,6,0.0018736642,0.083250135,6.0191487e-05,0.0019789527,5.2923468e-05,0.0067835394,0.9057365,0.00025166664,1.24933995e-05
7,1,0.00011980908,0.997311,0.000107142565,0.00013310464,5.925394e-07,0.00027916604,0.0020159024,1.5616033e-05,1.7728238e-05
7,6,0.00093115267,0.091479,3.1797183e-05,0.0008898197,1.0834192e-05,0.0008946324,0.90566725,9.261979e-05,2.8430475e-06
7,1,0.0004933947,0.9910547,7.765594e-05,0.000459054,1.5874491e-06,0.00045051394,0.0074174413,2.358138e-05,2.2093687e-05
7,6,0.00243527,0.44742507,8.196986e-05,0.002364665,2.2208007e-05,0.0012285428,0.5462308,0.00020235938,9.135347e-06
7,6,0.00034568034,0.003626375,4.134132e-06,0.00037620382,1.5829954e-05,0.0009907479,0.9945839,5.647545e-05,6.8909947e-07
7,6,0.00024067434,0.0006765342,3.1495852e-06,0.00022429336,1.3222743e-05,0.0004126551,0.99840075,2.8360895e-05,4.8800314e-07
7,1,9.618667e-05,0.99904114,0.00039137938,7.8421755e-05,3.379778e-07,5.7126817e-05,0.00030605338,7.5800895e-06,2.1782897e-05
7,6,0.00027271092,0.0024729928,3.196543e-06,0.00024386737,7.653342e-06,0.00045053812,0.99652207,2.6663465e-05,4.062185e-07
7,1,0.00014852974,0.99776196,0.00050028524,0.00012627624,6.876849e-07,0.00012249492,0.0012926678,1.5714948e-05,3.1304065e-05
7,6,0.0008092421,0.019190319,1.1815983e-05,0.0007031719,3.955242e-05,0.0011691445,0.9779484,0.0001273799,9.665944e-07
7,1,0.0006745545,0.96129936,8.406002e-05,0.00065319054,3.117721e-06,0.00080184976,0.036420703,4.599222e-05,1.7234783e-05
7,6,0.01785776,0.045611892,0.0009697098,0.0069364794,0.020957937,0.03836016,0.8657111,0.0035426058,5.244507e-05
7,6,0.0043016807,0.00040508265,4.3548052e-06,0.0028934358,0.009271749,0.0028920276,0.9799039,0.00031817233,9.6639815e-06
7,1,0.0014588058,0.8961565,0.0003790581,0.0010210129,2.520268e-05,0.002292897,0.0984513,0.00020081233,1.449463e-05
7,1,0.000104697334,0.9987804,0.00011324077,9.928467e-05,4.4499885e-07,0.00013971917,0.000737116,1.04598375e-05,1.4690356e-05
7,6,0.0009867072,0.036724746,1.94161e-05,0.0008918583,3.4890734e-05,0.0063893343,0.95480853,0.00014184524,2.6143355e-06
7,6,0.0005205365,0.003007926,4.865053e-06,0.0005391657,2.5642126e-05,0.0005353963,0.9952969,6.849773e-05,1.0373974e-06
7,6,0.0021840627,0.48682076,7.388853e-05,0.001975375,1.583298e-05,0.0018792737,0.5068942,0.00014398787,1.2643031e-05
7,6,0.00082693854,0.015513307,9.751441e-06,0.0007355873,1.9005887e-05,0.000793397,0.9820322,6.839245e-05,1.5481213e-06
7,6,0.000627681,0.021372482,1.36799945e-05,0.0005979614,1.407133e-05,0.00138265,0.9759228,6.722217e-05,1.3196968e-06
7,6,0.0013517907,0.45363298,9.423623e-05,0.0015732049,1.9414225e-05,0.003967212,0.53912574,0.00022290394,1.2580743e-05
7,6,0.009563863,0.37587792,0.0007175374,0.01139416,0.0010023655,0.0061295405,0.59164786,0.0035713476,9.5395415e-05
7,1,7.846007e-05,0.9988593,0.00041723592,8.5990345e-05,5.957007e-07,7.75187e-05,0.00043865075,1.4637087e-05,2.7661978e-05
7,1,0.00067141955,0.9522737,0.00018535368,0.0005240423,3.962116e-06,0.0006994637,0.04557442,5.505138e-05,1.2467238e-05
7,1,0.00024158237,0.99527186,8.9709916e-05,0.00021343859,1.0140483e-06,0.000356675,0.003793214,2.095245e-05,1.1517634e-05
7,6,0.0018219749,0.3197794,0.00017302332,0.0021203891,6.151741e-05,0.0030595076,0.6724559,0.0005173149,1.0975069e-05
7,6,0.0007422418,0.004389481,7.2512375e-06,0.000625839,1.632906e-05,0.0002889657,0.9938817,4.662718e-05,1.6384618e-06
7,6,0.00028930852,0.0010198641,3.1060777e-06,0.00022823545,1.1559104e-05,0.00030713843,0.9981135,2.6868032e-05,4.3565896e-07
7,1,0.0021059713,0.9285289,0.0006251485,0.0027618762,7.297439e-05,0.0017493407,0.06339034,0.000698637,6.6855886e-05
7,6,0.0012849913,0.007756417,9.698365e-06,0.00088582287,2.9863466e-05,0.0011484463,0.9888277,5.585672e-05,1.204708e-06
7,6,0.0008569868,0.042429186,2.7517179e-05,0.00082267204,2.0566104e-05,0.0009972323,0.9547164,0.00012775906,1.6744626e-06
7,6,0.00029221867,0.0010613695,3.1136224e-06,0.00023884016,1.131625e-05,0.00035640862,0.99801254,2.3710118e-05,4.0224558e-07
7,1,9.273183e-05,0.9956031,0.003726845,9.0075366e-05,6.7834094e-07,7.326163e-05,0.00033723866,1.6705322e-05,5.9440532e-05
7,1,0.0001184,0.9986154,0.00034274228,0.00011775948,6.1265223e-07,0.0001527008,0.00059982954,1.1773775e-05,4.0729552e-05
7,1,0.0007284894,0.9620272,0.00016709339,0.00081856095,7.795597e-06,0.0014028496,0.03472059,0.00010139657,2.60821e-05
7,1,0.0011088769,0.8970933,0.00025529155,0.0009399453,1.5338017e-05,0.0023125021,0.098104425,0.00015838238,1.1999071e-05
7,1,0.000944162,0.91565937,0.00010968971,0.0008031644,5.311549e-06,0.0012160689,0.0811906,6.132338e-05,1.0321886e-05
7,6,0.0043240734,0.012857412,0.00013273155,0.0020726405,0.0011298398,0.004071104,0.974841,0.0005633503,7.839818e-06
7,1,0.0005350211,0.9928235,0.00012175898,0.00048689145,3.511365e-06,0.00070201454,0.0052569713,3.7531292e-05,3.281248e-05
7,6,0.0003908468,0.00093174534,3.8944368e-06,0.0003002499,1.8878687e-05,0.0002501758,0.99806947,3.4276556e-05,5.4703196e-07
7,1,0.00015992273,0.99636084,0.00012403255,0.00017462876,9.2267805e-07,0.00025673126,0.0028876455,1.974203e-05,1.5588348e-05
7,1,0.0003457238,0.98516536,0.00032846077,0.0003191211,6.729474e-06,0.0059271757,0.007798042,6.8169174e-05,4.129905e-05
7,6,0.0012141705,0.19448683,7.0652306e-05,0.0011584354,2.0842699e-05,0.0027835052,0.8000896,0.00017123243,4.668205e-06
7,1,0.00031438787,0.9953513,5.977392e-05,0.00029419313,1.0022846e-06,0.00047649426,0.0034690648,1.8434952e-05,1.5312085e-05
7,1,0.00014457566,0.99665976,0.00013323991,0.00013423256,7.607689e-07,0.0003508595,0.0025480054,1.6705853e-05,1.1984594e-05
7,1,0.000101990336,0.9990414,0.00015241916,9.5413314e-05,3.615504e-07,0.0001412951,0.00043387868,8.158032e-06,2.5051962e-05
7,1,0.00079955265,0.9645606,0.00027081015,0.0010605983,1.23312175e-05,0.0024721036,0.030617263,0.00014190945,6.490895e-05
7,1,0.016580345,0.48642808,0.0001206224,0.011356125,8.821238e-05,0.0018147909,0.48335454,0.00022373149,3.3577828e-05
7,1,0.00012719758,0.99766004,0.00027152617,0.00010332631,5.895317e-07,0.00016611112,0.0016453636,1.2409265e-05,1.3409185e-05
7,1,0.00096473197,0.9805063,0.0005497003,0.00084845745,3.560256e-05,0.005240787,0.011594159,0.00019715086,6.3101295e-05
