y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
1,1,1.1674469e-05,0.9988471,6.4700966e-05,9.666225e-06,0.0005728751,6.522052e-06,0.0004188257,1.0809668e-05,5.774128e-05
1,1,1.7361688e-05,0.99864286,6.331592e-05,1.1457005e-05,0.0008477744,7.133701e-06,0.00031311464,1.5459147e-05,8.1468614e-05
1,1,0.00024334273,0.9930155,0.00043406402,0.00015984198,0.00058605656,1.1191886e-05,0.005271286,5.7521054e-05,0.00022115801
1,1,3.5073717e-05,0.99578035,0.00074307586,2.2812805e-05,0.002222843,2.8225531e-05,0.00096606836,3.7967842e-05,0.00016359109
1,1,9.9335375e-06,0.9992824,6.842287e-05,7.473384e-06,0.00037091158,5.0211306e-06,0.00017629526,9.726849e-06,6.989694e-05
1,1,7.3532924e-06,0.99911505,8.785238e-05,6.967802e-06,0.00050695665,7.770751e-06,0.00020276611,1.0061701e-05,5.5252403e-05
1,1,2.01097e-05,0.9974825,0.00024399931,1.6932401e-05,0.00041832248,7.64944e-06,0.001678185,2.1308957e-05,0.00011107882
1,1,6.294535e-05,0.9933616,0.0011698784,4.9143266e-05,0.0048608477,2.0307782e-05,0.0003177926,3.826781e-05,0.0001192517
1,1,2.6050975e-05,0.9958799,0.00031763955,2.140156e-05,0.00203171,2.6732645e-05,0.0014814112,4.710434e-05,0.00016806698
1,1,8.243476e-06,0.99923694,9.028549e-05,6.8381887e-06,0.00040097887,4.3558916e-06,0.00018943548,8.423422e-06,5.4483997e-05
1,1,8.8271045e-06,0.9993844,8.353505e-05,8.572126e-06,0.00015490684,4.7856847e-06,0.00028719,7.964288e-06,5.9804435e-05
1,1,9.7021775e-06,0.99936146,0.00013030562,7.644418e-06,0.00029377063,6.930336e-06,0.0001244969,8.6005075e-06,5.7113208e-05
1,1,0.000603506,0.99462235,0.0017306722,0.00059009244,0.0008510871,1.1303889e-05,0.001316321,6.0861068e-05,0.00021389655
1,1,8.072984e-06,0.9990777,4.944213e-05,7.002808e-06,0.000579733,5.423771e-06,0.00019161162,9.665055e-06,7.135096e-05
1,1,0.00013909943,0.99418336,0.00220777,7.305683e-05,0.0005525919,1.6320999e-05,0.0024117748,5.7838857e-05,0.00035818032
1,1,1.3958139e-05,0.99882513,9.728487e-05,9.0171925e-06,0.00079014734,5.3784893e-06,0.0001836572,1.2498125e-05,6.284947e-05
1,1,2.2394981e-05,0.9991154,0.00012531545,1.5121992e-05,0.0004410578,3.982316e-06,0.00020621813,1.1362578e-05,5.9183993e-05
1,1,9.454229e-05,0.9940373,0.001495208,7.704088e-05,0.00083966804,3.9959097e-05,0.0031397177,6.371321e-05,0.00021283094
1,1,9.37231e-06,0.99909365,0.000104086736,8.048721e-06,0.0005319446,4.223533e-06,0.00018381576,9.2985665e-06,5.5608405e-05
1,1,1.391212e-05,0.9992065,8.843306e-05,1.1220732e-05,0.00040945524,4.482802e-06,0.0001966707,1.10411465e-05,5.8326117e-05
1,1,7.0659676e-06,0.99905664,9.429255e-05,5.3083304e-06,0.0006707569,5.299625e-06,0.00010041017,9.009775e-06,5.1329123e-05
1,1,4.3911503e-05,0.9976058,0.00012646616,3.2752294e-05,0.00041361578,8.63059e-06,0.0016252899,2.6105283e-05,0.00011735469
1,1,1.8491291e-05,0.99872464,4.991487e-05,1.311798e-05,0.00074793486,3.9167253e-06,0.00038573725,9.784435e-06,4.649313e-05
1,1,1.2661983e-05,0.9990225,8.785488e-05,8.544516e-06,0.0006584135,4.4622816e-06,0.00013470241,1.0991557e-05,5.993514e-05
1,1,8.238198e-06,0.9980287,9.200814e-05,6.361021e-06,0.0014731638,7.5384987e-06,0.00031627153,1.2663389e-05,5.507187e-05
1,1,1.3734763e-05,0.9992803,0.00016206728,1.1921139e-05,0.00025215824,4.6608143e-06,0.00019682708,1.0931965e-05,6.7387045e-05
1,1,3.5032997e-05,0.99588287,0.00020574548,2.4331533e-05,0.00036403845,1.905485e-05,0.0032018402,2.8236542e-05,0.00023882331
1,1,0.00029899468,0.7032128,0.28974566,0.00019806,0.0021493072,0.00073616864,0.0005519754,0.00027487252,0.002832128
1,1,6.493986e-05,0.9975453,0.00010954073,4.8988615e-05,0.0002385663,6.341384e-06,0.0017755239,2.1907517e-05,0.00018894892
1,1,8.22875e-05,0.9878967,0.00036925648,3.483256e-05,0.0111706285,2.8406523e-05,0.00029705645,3.609561e-05,8.484569e-05
1,1,2.8058606e-05,0.9964646,0.00034891887,1.7273765e-05,0.0025695262,2.0680753e-05,0.0003242189,2.6906375e-05,0.00019976299
1,1,1.7980352e-05,0.99808156,0.0003933436,1.6618169e-05,0.0011749982,8.704304e-06,0.0002109397,1.6070824e-05,7.974104e-05
1,1,2.2741617e-05,0.99763656,0.000184174,1.8089213e-05,0.0006979272,1.3047536e-05,0.0012138021,3.5233963e-05,0.00017845395
1,1,2.9826419e-05,0.99871564,0.00018495279,2.5353916e-05,0.00022302501,6.894226e-06,0.0006766072,2.030508e-05,0.00011731797
1,1,8.5411675e-06,0.99908066,8.4832594e-05,6.241074e-06,0.00058523274,4.279821e-06,0.00016593267,9.972885e-06,5.4252025e-05
1,1,1.7048846e-05,0.9989022,0.00013945957,1.1991656e-05,0.00060049753,5.749167e-06,0.00024027312,1.4559846e-05,6.8279725e-05
1,1,5.612271e-05,0.9920964,0.0036382037,4.413128e-05,0.0017748377,5.0265728e-05,0.0020164333,6.777236e-05,0.00025583853
1,1,6.0962917e-05,0.9915645,0.0005319713,5.381493e-05,0.00069524004,2.5721565e-05,0.006805415,5.4273896e-05,0.00020810371
1,1,1.6220476e-05,0.9985121,0.00010522698,1.45519125e-05,0.00056682364,1.2120836e-05,0.0006579629,1.9214569e-05,9.573426e-05
1,1,6.340265e-06,0.99907136,5.5918317e-05,5.28799e-06,0.0006254864,5.225626e-06,0.00016941277,8.399046e-06,5.2572246e-05
1,1,1.1207786e-05,0.9993718,0.00013117227,9.297759e-06,0.00022851773,4.5149654e-06,0.00015485835,9.290775e-06,7.938697e-05
1,1,9.263926e-06,0.9990426,6.3006475e-05,7.185721e-06,0.0005079186,4.91782e-06,0.00025186228,1.2705361e-05,0.00010060305
1,1,1.084987e-05,0.9992725,7.048295e-05,8.992688e-06,0.0003174246,4.3347545e-06,0.00023570395,9.908755e-06,6.977397e-05
1,1,2.187354e-05,0.99837565,0.00090586,1.34852435e-05,0.00037153097,9.4017005e-06,0.0001487171,1.6003893e-05,0.00013738063
1,1,2.151801e-05,0.99854654,0.0004122378,2.3412553e-05,0.0006124669,6.3115067e-06,0.00023638534,2.0066997e-05,0.00012104729
1,1,2.7925604e-05,0.9983297,0.00027817118,2.1166314e-05,0.00066807,9.314631e-06,0.0005416921,2.2384736e-05,0.00010166606
1,1,1.7919607e-05,0.9992392,0.00017385274,1.39562435e-05,0.0002645094,4.426738e-06,0.00021173125,1.0646927e-05,6.367714e-05
1,1,8.215158e-06,0.99901664,0.00014032649,6.3349926e-06,0.00061001396,5.193103e-06,0.00014103581,1.0661939e-05,6.152796e-05
1,1,1.844088e-05,0.99726784,0.0003157397,1.5814892e-05,0.0014874877,2.6456282e-05,0.0006106189,4.0893257e-05,0.00021664512
7,1,0.002829306,0.712706,0.0016578204,0.0021227924,0.002031303,0.00024697083,0.2518299,0.0011079955,0.025467783
7,6,0.0009485741,0.170313,0.0009792659,0.0006087409,0.0019439855,0.0004150884,0.8226903,0.00046251906,0.0016384453
7,6,0.00015910588,0.0019019741,3.4205783e-05,0.000103539875,0.0003563359,9.34515e-05,0.9972178,6.788362e-05,6.561291e-05
7,6,0.0007522183,0.3311393,0.000261955,0.0005262625,0.0055124625,0.0009855686,0.6587866,0.0005546547,0.001481008
7,1,1.4351194e-05,0.998396,0.00011138856,1.2474112e-05,0.00052934897,9.662339e-06,0.000827689,1.6625529e-05,8.2581086e-05
7,6,0.00013911429,0.0026218693,1.9884743e-05,9.070253e-05,0.00020082842,3.9772727e-05,0.99678266,4.891103e-05,5.6282668e-05
7,1,2.0845766e-05,0.99767166,0.00015600277,1.4912581e-05,0.0006085705,9.999438e-06,0.0013993637,2.088897e-05,9.781276e-05
7,6,0.0001853603,0.006656802,2.6070968e-05,0.000126742,0.000276933,6.242338e-05,0.9924368,8.051604e-05,0.00014840609
7,1,3.751965e-05,0.99096346,0.00024938775,3.304325e-05,0.0011762152,3.95428e-05,0.0071032066,7.966624e-05,0.0003179398
7,1,5.2840605e-05,0.9594194,0.00022008125,4.4133936e-05,0.0018366384,6.0025355e-05,0.037839595,0.00011696968,0.00041022294
7,6,0.00030193245,0.001242604,1.230145e-05,0.00018636676,0.00013524236,4.1317966e-05,0.99798155,4.31963e-05,5.5441877e-05
7,6,0.00119471,0.035684586,0.00023530365,0.00087821163,0.0004187742,0.0003086755,0.9599995,0.0003743968,0.00090579793
7,6,0.0005764417,0.33349553,0.00015020525,0.0005170076,0.0011909037,0.00017805496,0.6624242,0.00021343178,0.0012542418
7,1,1.049944e-05,0.9986695,5.847138e-05,7.4384543e-06,0.0008479413,6.9761554e-06,0.00026243247,1.5028584e-05,0.000121607794
7,6,0.00033430237,0.30022782,0.00021815566,0.00024306036,0.0025563268,0.000119537974,0.6942021,0.00025485567,0.0018438002
7,1,3.3140113e-05,0.99517447,0.00016975174,2.0622172e-05,0.0033331958,1.5629565e-05,0.0011342991,2.6028822e-05,9.289297e-05
7,1,0.00010734681,0.9880108,0.000314002,8.708402e-05,0.002589403,0.00030097313,0.0067464374,0.0001628052,0.0016811726
7,6,0.0004434332,0.45584324,0.00029504276,0.00033704584,0.003982859,0.0002609523,0.5372068,0.00045376152,0.0011768085
7,1,2.2897248e-05,0.9977968,0.00013945543,1.4473459e-05,0.001087458,8.685289e-06,0.0008357581,1.769666e-05,7.687724e-05
7,6,0.0010474892,0.37610975,0.00024039178,0.0007578998,0.0006014958,0.00013576515,0.6200685,0.00027030654,0.0007684618
7,1,0.00021517496,0.879824,0.00021606883,0.00016404387,0.00081017124,7.363461e-05,0.11814171,0.00010082903,0.0004543691
7,6,0.00029315238,0.023969997,2.3679888e-05,0.00018916244,0.00065696123,3.9228067e-05,0.97462887,6.460803e-05,0.00013434223
7,6,0.0002238476,0.0008458082,1.1338501e-05,0.00015978974,0.00012228344,3.499309e-05,0.99852836,3.4059864e-05,3.9529692e-05
7,1,3.4248413e-05,0.9967158,0.00020375704,2.733364e-05,0.00043664064,1.3121016e-05,0.0024278192,2.3812217e-05,0.0001176723
7,1,3.9693394e-05,0.99431914,0.00026537714,3.4723864e-05,0.0011451885,3.8629067e-05,0.0037456008,7.6965705e-05,0.00033472653
7,1,9.530449e-05,0.9029068,0.00040383008,8.798888e-05,0.0014517315,0.00011900435,0.09425821,0.00013297448,0.00054409774
7,6,0.0014953172,0.34109303,0.00040002624,0.0018023006,0.0008320229,0.0002822864,0.64676887,0.0004983129,0.0068278504
7,6,0.00028153756,0.06175129,7.275207e-05,0.0002471381,0.0004485683,9.7705626e-05,0.9363788,0.00015524097,0.0005670137
7,6,0.00010740674,0.00081376306,1.1526023e-05,7.394696e-05,0.0001697498,3.747217e-05,0.9987112,3.3713877e-05,4.1194282e-05
7,1,0.00029348867,0.914375,0.0020167788,0.00028712067,0.01778844,0.002828566,0.060677856,0.0005988796,0.0011339015
7,1,2.4922796e-05,0.99886,4.918293e-05,1.5788606e-05,0.00056930527,4.5729544e-06,0.000390864,1.270797e-05,7.273537e-05
7,6,0.00027907916,0.000931144,1.5938625e-05,0.00016627464,0.00011360355,4.3579745e-05,0.99836034,4.552546e-05,4.4453012e-05
7,1,1.4780076e-05,0.99845815,0.00029139747,1.1947054e-05,0.0005684891,9.562466e-06,0.00048693386,1.8791286e-05,0.00013998827
7,1,2.1592554e-05,0.99648154,0.0001342376,1.4994815e-05,0.00076532393,9.163297e-06,0.002476111,1.8871098e-05,7.82186e-05
7,6,0.00046758394,0.46857432,0.00024046226,0.00033147482,0.0017149823,0.00010230406,0.52771425,0.00022438486,0.00063027616
7,1,2.1290129e-05,0.99288625,0.00014064867,2.0979556e-05,0.0003146917,2.1159774e-05,0.0064060385,2.558878e-05,0.00016333746
7,1,7.505219e-05,0.9723022,0.0012004537,7.313888e-05,0.0010680442,0.00015133338,0.024302384,0.00018317348,0.0006441874
7,1,9.970818e-05,0.9920814,0.00019896643,5.5430475e-05,0.0020100686,2.5553656e-05,0.005105146,8.842303e-05,0.00033530276
7,1,4.9306753e-05,0.9948715,0.00020231737,3.5029676e-05,0.00020625914,1.0918113e-05,0.0044203713,2.7166954e-05,0.0001772248
7,1,0.00016913896,0.90527016,0.0002681357,0.00013083553,0.0012128851,6.1259714e-05,0.0922748,0.00011441786,0.00049830304
7,6,0.0022112841,0.3636557,0.0015570602,0.0014633255,0.0015354074,0.0003267731,0.6232977,0.0008792031,0.0050735734
7,6,0.0038273088,0.22860904,0.0011047939,0.0016433256,0.0031920075,0.00037501962,0.75705385,0.00094710995,0.003247498
7,1,1.7299579e-05,0.9970804,7.3151234e-05,1.4723339e-05,0.00048082467,1.0397922e-05,0.0021829554,1.7542907e-05,0.00012285238
7,6,0.00050786836,0.0469062,3.7232472e-05,0.0002651974,0.0008516866,7.73843e-05,0.9510004,0.00012351763,0.00023050726
7,6,0.00043927509,0.01129797,4.133636e-05,0.00037324993,0.0001731928,8.39143e-05,0.9871788,0.000106103726,0.0003061278
7,6,0.00032258287,0.016987095,8.247618e-05,0.00020151214,0.0006825398,7.683059e-05,0.9810678,0.00013942507,0.00043978088
7,6,0.0002464184,0.16484939,5.3708514e-05,0.00016391634,0.0034691726,0.00016944087,0.8303518,0.00014690058,0.0005490842
7,1,0.00039421362,0.7733946,0.0022784818,0.00034092896,0.22089139,0.0002880173,0.002000252,0.00018467191,0.00022749307
7,1,2.4209956e-05,0.99742967,0.00081025634,1.9192881e-05,0.0004837039,6.149822e-05,0.0003424903,4.439908e-05,0.00078454363
7,6,0.00029815358,0.0062857005,2.9769799e-05,0.00018806159,0.0001893411,6.6660425e-05,0.99272525,7.858017e-05,0.0001383699
7,1,1.5965608e-05,0.99853134,9.937035e-05,1.1330936e-05,0.00047788647,7.842223e-06,0.00074279524,1.6347074e-05,9.7065014e-05
7,6,0.0009057104,0.165586,0.00028448296,0.00082814053,0.0010744043,0.00019366067,0.82860875,0.00034436016,0.0021744398
7,8,0.00013005098,0.0019528952,0.00022509252,0.00015520833,4.657249e-05,0.00013561767,0.00030849822,0.00025187922,0.9967943
7,8,9.498822e-05,0.0027666055,0.00015169075,0.000106093925,7.384608e-05,0.00014227282,0.0003178297,0.00021463144,0.996132
7,1,0.0011059446,0.6532007,0.0006805585,0.00064975896,0.0012551227,0.00017293317,0.340015,0.00043152212,0.002488511
7,1,0.00033136355,0.81868666,0.0003391079,0.00020365637,0.011865329,0.00030569188,0.16753626,0.00028060013,0.00045137247
7,1,0.00015879312,0.9613452,0.0005350015,0.00019938653,0.0018886523,0.0003786839,0.005030802,0.00042082753,0.030042639
7,6,0.0002571118,0.00042109485,1.231511e-05,0.0002041185,0.00014738366,3.9349994e-05,0.9988431,3.4360583e-05,4.11451e-05
7,1,0.00012612015,0.9791797,0.0011442595,0.00010838995,0.0010026204,0.00010294541,0.017850298,0.000103185426,0.00038244846
7,1,3.2708096e-05,0.99721503,0.0011378023,2.2140968e-05,0.00081945705,4.6577843e-05,0.0003824564,4.0477647e-05,0.00030325048
7,6,0.0009812103,0.08724647,0.00020741242,0.0007201968,0.00046583626,0.0001789223,0.9090252,0.0003152861,0.0008594559
7,1,5.2529642e-05,0.99512213,0.0013725188,4.3144933e-05,0.0005407468,3.3018245e-05,0.002576787,4.2283325e-05,0.00021686123
7,1,1.7781755e-05,0.9958262,0.00017245101,1.1654311e-05,0.0018299432,1.22918445e-05,0.0020289235,2.0857153e-05,7.984307e-05
7,1,0.00014603604,0.95419425,0.00046527464,0.00014450187,0.0010032322,0.00013505456,0.0424455,0.00021715545,0.0012490483
7,6,0.0001869019,0.001274649,8.595053e-06,0.0001493639,0.00011588392,3.333862e-05,0.9981287,3.5298675e-05,6.7286994e-05
7,6,0.00016163418,0.013507141,2.7119415e-05,0.0001073353,0.00069089077,6.029589e-05,0.9852873,5.9214988e-05,9.9109246e-05
7,1,0.00021806647,0.86850125,0.000252685,0.00013544098,0.0025698175,5.4139902e-05,0.12758005,0.00010156964,0.0005869969
7,6,0.0019532163,0.16848078,0.00034082812,0.0008309818,0.029591603,0.00095186394,0.7954783,0.0009456755,0.0014268615
7,1,7.202116e-05,0.99301106,0.0002016919,5.9129823e-05,0.00037511633,1.6649203e-05,0.005663702,4.3580145e-05,0.00055692455
7,6,0.00018244308,0.0010980278,9.802316e-06,0.0001179939,0.0001031184,3.6363104e-05,0.9983576,3.708628e-05,5.752176e-05
7,1,0.00027774033,0.931069,0.00029444983,0.00024048964,0.006497489,0.000684494,0.057271197,0.00039289775,0.0032721316
7,1,1.1165043e-05,0.99865294,7.640502e-05,1.1114496e-05,0.0005354638,1.1120529e-05,0.00057292514,1.5398078e-05,0.000113492584
7,1,0.00033955302,0.55630165,0.00018819979,0.00026132542,0.012445317,0.0002133246,0.42912087,0.00026352398,0.0008662765
7,6,0.00011817472,0.0015412911,1.1164699e-05,7.636296e-05,0.00013034922,3.1168507e-05,0.99799937,3.7214348e-05,5.4882657e-05
7,1,0.00033695303,0.8243031,0.0003902518,0.0002909463,0.0007081386,0.00013291686,0.17293659,0.00015900558,0.0007420245
7,6,0.00016060426,0.0016992926,1.247005e-05,0.00010061328,0.00012998453,4.5581543e-05,0.99775875,3.9539627e-05,5.3095173e-05
7,6,0.0007209967,0.18070012,0.0005970251,0.00055410864,0.0016335173,0.0004355672,0.8134942,0.0005226196,0.0013419467
7,1,9.966347e-06,0.99877995,8.067581e-05,6.229362e-06,0.000741225,4.543707e-06,0.00029246122,9.803284e-06,7.5070435e-05
7,6,0.00043852534,0.18025868,8.74736e-05,0.00031833144,0.0005214107,8.607524e-05,0.8177608,0.0001320045,0.0003966884
7,1,0.0012713418,0.4778979,0.0013931901,0.0008270827,0.46939692,0.001370054,0.04549011,0.0010339584,0.0013194006
7,1,2.601292e-05,0.99541855,0.00018988339,1.6964343e-05,0.00089937955,1.6948947e-05,0.0032987522,2.4702093e-05,0.000108793436
7,6,0.0006613377,0.27620068,0.0003922093,0.00040522026,0.0024170238,0.00028336752,0.7181681,0.0005428303,0.00092930044
7,1,2.3997602e-05,0.998869,6.491388e-05,1.5583375e-05,0.00046611115,6.84797e-06,0.0003838346,1.9336532e-05,0.0001503634
7,6,0.00024948173,0.03870346,5.9366503e-05,0.00020755178,0.00037245802,9.854512e-05,0.95967734,0.00013598111,0.0004958046
7,6,0.00059845415,0.31864583,0.00015036752,0.0004380128,0.001032201,0.00012453535,0.67805177,0.00018217874,0.0007766835
7,1,1.24813405e-05,0.99788815,5.9195463e-05,1.0870255e-05,0.00044509303,7.2205466e-06,0.0014999565,1.2582929e-05,6.4390166e-05
7,1,8.73763e-05,0.9522729,0.00024168823,6.0705475e-05,0.0038772537,4.6930363e-05,0.04313007,6.909286e-05,0.00021408695
7,6,0.00014989641,0.031903997,4.0784926e-05,0.00011089812,0.0004295577,6.307713e-05,0.9669738,9.433188e-05,0.00023367569
7,1,8.732363e-05,0.94221836,0.00015679162,0.00010083857,0.0005972566,7.002879e-05,0.055956535,8.6010645e-05,0.0007267877
7,1,5.337978e-05,0.99640155,0.0012259507,3.8618415e-05,0.00066786323,2.9459665e-05,0.0012319202,4.617675e-05,0.0003051164
7,1,0.00031138002,0.7388276,0.00012530659,0.00022160502,0.0018867755,8.0481e-05,0.25730446,0.00017972464,0.001062598
7,1,0.00021584948,0.7585193,0.00092984614,0.00021959159,0.00090886554,0.0002556811,0.23744534,0.0003188002,0.0011867546
7,1,3.4494933e-05,0.9885373,0.00014214004,4.086339e-05,0.0007618711,7.753178e-05,0.009729952,7.283249e-05,0.0006030214
7,1,0.00028806663,0.82845706,0.000309755,0.00016829045,0.0043165656,0.00012921034,0.16581379,0.00017988967,0.0003374268
7,6,0.0005137763,0.01596076,9.9338125e-05,0.00038084318,0.00029143324,0.00016116437,0.98204505,0.00017679052,0.00037083466
7,6,0.00014162893,0.00077983545,1.22668125e-05,8.957606e-05,0.00015770087,4.181017e-05,0.9987017,3.6956648e-05,3.852975e-05
7,1,1.550218e-05,0.9986112,0.000190987,1.1116724e-05,0.00058757106,1.1977546e-05,0.00035199718,2.2549752e-05,0.0001969532
7,1,8.6548614e-05,0.97944105,0.00019733034,5.550697e-05,0.0021752066,3.755818e-05,0.017049342,7.215501e-05,0.00088533823
7,1,0.0001552015,0.89593786,0.00035574156,0.00010240833,0.005310694,0.000107493564,0.09756182,0.0001433948,0.00032550702
7,6,0.00015746745,0.0007001374,1.3112512e-05,0.00010059106,0.00012699905,3.9885876e-05,0.9987949,3.565207e-05,3.1121475e-05
7,6,0.0001502119,0.0014675807,1.2871514e-05,9.262577e-05,0.00014577335,4.5978315e-05,0.9979977,3.8384645e-05,4.8859954e-05
7,1,0.00015859255,0.9436773,0.00059848034,9.5933545e-05,0.0073837796,0.00021250443,0.0473866,0.00013088173,0.00035594992
7,1,1.744151e-05,0.99838567,0.00028065193,1.2979799e-05,0.00056655577,9.353752e-06,0.0006159848,1.7133254e-05,9.422508e-05
7,1,3.3428798e-05,0.9901406,0.00012439568,2.4167672e-05,0.001354691,1.7947099e-05,0.008063673,5.2839932e-05,0.00018832997
7,6,0.00016581356,0.009215392,1.9682933e-05,0.00011613756,0.00021372296,4.015345e-05,0.98998684,6.6329885e-05,0.00017584127
7,1,0.0007648408,0.677658,0.0006200729,0.0004816815,0.010342786,0.00018462756,0.30852395,0.0005152315,0.00090879516
7,1,5.5667355e-05,0.99586403,0.0022603709,4.4060995e-05,0.0006723018,3.9080573e-05,0.00072409987,4.680652e-05,0.00029367118
7,6,0.000102207945,0.0039444775,2.320251e-05,7.076693e-05,0.00020322776,4.62711e-05,0.9954881,4.8365655e-05,7.3380004e-05
7,6,0.00037604466,0.06499162,5.7173664e-05,0.00025345257,0.0008615866,8.06048e-05,0.93301994,0.00011442003,0.00024508437
7,1,3.0228593e-05,0.99055463,0.0002096386,2.1540449e-05,0.0038622313,4.9456055e-05,0.004978309,7.10499e-05,0.00022291558
7,6,0.00017998037,0.0043218965,2.1513595e-05,0.000114393864,0.0001519442,5.350933e-05,0.99499124,6.380174e-05,0.00010172654
7,1,1.8970726e-05,0.995531,0.00011596158,2.0728463e-05,0.00026391385,1.4917541e-05,0.0037442462,2.627585e-05,0.0002639788
7,1,1.7257573e-05,0.9986047,8.154789e-05,1.3848163e-05,0.00027030113,8.2003535e-06,0.0008372548,2.0504256e-05,0.00014628241
7,1,0.00026172542,0.83241606,0.0003466462,0.00015903801,0.004543548,0.00016367757,0.16155007,0.00019927301,0.00035993804
7,1,0.00015309794,0.9877944,0.0022044762,9.3707284e-05,0.006169824,0.00027719815,0.001950832,0.00019948893,0.0011569546
7,6,0.00064321526,0.46648595,0.0005775446,0.00047570857,0.0016691667,0.00015786407,0.5262088,0.0003373599,0.0034444511
7,6,0.0006506445,0.035777695,0.00020592475,0.00038634357,0.0005880326,0.00015343887,0.961644,0.00024494948,0.00034904364
7,1,0.00028713013,0.93874115,0.0011227488,0.0001934782,0.007996702,0.00023683257,0.047922913,0.00044829314,0.003050701
7,6,0.0005249131,0.003211728,1.7838798e-05,0.0003237756,0.00011333046,4.553811e-05,0.9956252,5.2175805e-05,8.545589e-05
7,6,0.00032420363,0.005088764,3.76981e-05,0.00018507073,0.00028363103,5.2897536e-05,0.9938685,7.4158976e-05,8.512121e-05
7,1,1.0851332e-05,0.9992404,9.4580995e-05,9.227965e-06,0.00026812125,5.506288e-06,0.00028915712,1.0664571e-05,7.15173e-05
7,1,3.3903594e-05,0.9943984,6.234363e-05,2.2386499e-05,0.0011652712,1.4913819e-05,0.004123689,2.9645249e-05,0.00014942742
7,1,0.00016296256,0.96066904,0.00038058587,0.00014230014,0.0006193094,5.5132074e-05,0.037350036,9.961075e-05,0.00052116223
7,1,5.5366672e-05,0.9914641,0.00020683184,4.556367e-05,0.00040423652,1.7136965e-05,0.0075882664,4.1261603e-05,0.000177172
7,1,0.00011674655,0.8111871,0.0002745883,9.624874e-05,0.002014507,8.4935e-05,0.1857532,0.000117131305,0.0003555464
7,6,0.001109883,0.058834977,0.0006849969,0.0006102976,0.004672518,0.00086917455,0.9311308,0.0007316601,0.0013556732
7,1,1.5328986e-05,0.998939,9.207062e-05,1.15108205e-05,0.00029259094,5.7187117e-06,0.00056324847,1.2296037e-05,6.8232825e-05
7,6,0.00016106776,0.002733441,1.8922783e-05,9.6524454e-05,0.00016060055,5.0200022e-05,0.99664587,5.614854e-05,7.723635e-05
7,6,0.0008928328,0.21933706,0.00031208206,0.0007197715,0.0021980952,0.00049998553,0.7709303,0.0006193066,0.004490514
7,6,0.00015917314,0.0033243448,1.7909524e-05,0.00010317853,0.00024388621,5.4069853e-05,0.9959567,5.990955e-05,8.073182e-05
7,1,0.0011670694,0.78495747,0.0025245259,0.0007768689,0.009068492,0.0004721509,0.19114643,0.0010494062,0.008837545
7,1,2.090507e-05,0.99699724,5.4377015e-05,1.6978272e-05,0.0002552349,6.6351236e-06,0.0025350456,1.5266745e-05,9.836523e-05
7,1,0.0064474456,0.7701967,0.0042855632,0.004635974,0.009546444,0.0011371863,0.104184896,0.002948689,0.09661713
7,6,0.0004667652,0.0069327857,2.751973e-05,0.00036204705,0.00018854828,8.789818e-05,0.99153894,0.00011147756,0.0002840721
7,8,0.00019301509,0.0041999556,0.00029494902,0.00019295124,0.00010613415,0.00013364526,0.0006292947,0.00033507394,0.9939149
7,1,0.00020677087,0.59582907,0.00025553379,0.00015776104,0.0035168084,0.00017202845,0.3982872,0.00026209303,0.0013127836
7,1,2.1589754e-05,0.9974533,0.0005166255,2.2571041e-05,0.00045153536,3.434787e-05,0.00048754632,3.72495e-05,0.00097522157
7,6,0.000135964,0.46953174,0.00020819511,0.00011025044,0.0077896207,0.0002145024,0.52118623,0.0002422478,0.000581311
7,6,0.00044406607,0.4705387,0.00043027537,0.00032018116,0.0035012914,0.00025902502,0.52295417,0.00035974756,0.0011926088
7,6,0.00018728756,0.0014445778,1.1766391e-05,0.0001439985,0.00020631282,5.1252326e-05,0.99785304,4.0349674e-05,6.1400526e-05
7,1,0.00051523943,0.88942707,0.0011711535,0.0002537698,0.047650833,0.00043469894,0.058217995,0.0004972117,0.0018320053
7,6,0.0009943389,0.06278582,0.000194958,0.00043970053,0.007338067,0.00029708358,0.9273732,0.0003214722,0.000255292
7,6,0.0039023866,0.040143758,0.0004056797,0.0019855837,0.0011971542,0.00031075586,0.94876575,0.0007722313,0.0025167435
7,1,0.00025356794,0.89177775,0.00035373756,0.0001488484,0.0040698927,0.00013907236,0.10238848,0.0002693115,0.00059940247
7,6,0.00046267523,0.027165135,0.00023798771,0.00028969883,0.00084735954,0.00036245523,0.969908,0.0003329726,0.00039373685
7,1,3.6387817e-05,0.9783386,0.00023334232,2.7031434e-05,0.0031125161,6.718817e-05,0.017936327,6.252457e-05,0.00018603122
7,1,0.00020263996,0.98167074,0.002816008,0.00012693879,0.0106596295,0.00012573252,0.0036919145,0.00016139018,0.00054499746
7,8,0.00012485731,0.0014873674,0.00011253807,0.00014773001,4.495437e-05,7.993283e-05,0.00057669246,0.00019220203,0.9972338
7,1,1.789236e-05,0.9985043,0.0001470584,1.133413e-05,0.0006688021,6.866523e-06,0.00045961974,1.4813695e-05,0.0001693242
7,1,1.9116183e-05,0.99848735,0.00030778517,1.480209e-05,0.0006309836,1.8898303e-05,0.00029639353,2.5680594e-05,0.00019899526
