y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
2,2,6.3149586e-05,0.0003906662,0.9991684,0.00014840416,0.00014390273,5.4735465e-06,1.6340462e-05,4.8579517e-05,1.5107428e-05
2,2,7.3111114e-05,0.00057813677,0.9988599,0.00016138291,0.00021845376,8.611271e-06,1.8616869e-05,6.464382e-05,1.7183162e-05
1,1,0.00048507616,0.99849284,0.00048001774,0.0002912906,2.555906e-05,9.46385e-05,8.6937725e-05,4.1551186e-05,2.16327e-06
1,1,0.00014705864,0.99869555,0.00088372163,8.979738e-05,4.099928e-05,4.3910783e-05,4.9690192e-05,4.810584e-05,1.1535809e-06
1,1,0.00022220054,0.98522514,4.2272124e-05,7.2565614e-05,0.000112454545,4.361648e-05,0.014217221,5.8708625e-05,5.756165e-06
1,1,3.6478006e-05,0.99944943,0.0002569768,2.0602629e-05,3.8196336e-05,0.00010652799,5.7130983e-05,3.2818487e-05,1.9393535e-06
1,1,0.00022875,0.9887016,4.669057e-05,8.160059e-05,4.8228812e-05,4.8139438e-05,0.010768542,7.158296e-05,4.9381024e-06
1,1,0.00010035859,0.9995009,0.00016008376,5.041022e-05,1.8002487e-05,5.6061726e-05,7.305847e-05,3.934768e-05,1.8180739e-06
1,1,0.00010801532,0.999495,0.00013942433,5.1788127e-05,1.9084282e-05,6.0005423e-05,8.159148e-05,4.2784144e-05,2.2346828e-06
1,1,0.000119729804,0.99565446,7.528915e-05,6.6787594e-05,8.178221e-05,4.514655e-05,0.0038992658,5.4489967e-05,3.013959e-06
1,1,0.00027245306,0.9912578,8.332504e-05,0.00012447358,0.00012542699,2.5402744e-05,0.008051474,5.7346726e-05,2.3324021e-06
1,1,0.000105488616,0.9945992,0.00084478623,0.00012178879,0.003217456,0.00010731866,0.00091784407,7.976949e-05,6.287241e-06
1,1,5.7204277e-05,0.9990114,5.3986547e-05,2.368851e-05,5.0777664e-05,8.7076e-05,0.00067701837,3.543564e-05,3.4488294e-06
1,1,5.2371874e-05,0.99910456,0.00061788736,3.8385388e-05,5.107805e-05,5.4346066e-05,4.473119e-05,3.5265384e-05,1.401826e-06
1,1,4.45843e-05,0.999501,0.00017512,1.9174006e-05,3.6121724e-05,0.00013087233,5.3565233e-05,3.6760604e-05,2.852069e-06
1,1,4.265714e-05,0.99949086,0.00022216795,2.3952367e-05,3.759876e-05,8.476826e-05,6.398851e-05,3.2203934e-05,1.8570776e-06
1,1,4.7348316e-05,0.99928015,0.00044009142,3.2224914e-05,4.2965054e-05,6.274374e-05,5.835067e-05,3.4517005e-05,1.640022e-06
1,1,4.4194865e-05,0.99930334,4.214434e-05,1.6612983e-05,4.0496896e-05,0.00015335272,0.0003651977,3.148204e-05,3.1421073e-06
1,1,5.1842246e-05,0.9995153,0.00015122008,3.4844626e-05,4.0879626e-05,4.493574e-05,0.00012953191,3.0254632e-05,1.2588712e-06
1,1,6.646807e-05,0.99930966,0.00039703018,3.7236634e-05,4.710987e-05,6.552195e-05,3.955794e-05,3.5931564e-05,1.4669719e-06
1,1,5.3086387e-05,0.99921906,0.0002956542,3.88859e-05,0.00012317486,8.0066915e-05,0.00014757206,3.9077542e-05,3.4010575e-06
1,1,6.1093e-05,0.99951506,7.86608e-05,2.8932447e-05,3.622469e-05,6.71483e-05,0.00017791739,3.3003376e-05,1.8939894e-06
1,1,6.292123e-05,0.99939454,8.195963e-05,3.1713094e-05,3.7825663e-05,5.448599e-05,0.00029861456,3.592831e-05,1.9781367e-06
1,1,6.138526e-05,0.99953914,0.00015063628,3.160979e-05,3.1916978e-05,5.5258304e-05,9.388207e-05,3.4302644e-05,1.8476013e-06
1,1,5.219361e-05,0.9984633,0.001111864,4.042783e-05,0.00015180207,8.8847846e-05,4.284323e-05,4.6432626e-05,2.357789e-06
1,1,3.8510127e-05,0.9995572,0.00012910926,2.1588301e-05,2.3781125e-05,8.9382855e-05,0.0001094725,2.8987135e-05,2.049325e-06
1,1,0.000100037556,0.9989095,6.2690626e-05,3.8836577e-05,2.1218777e-05,5.49369e-05,0.0007689093,4.1774143e-05,2.1630542e-06
1,1,9.1088485e-05,0.9990995,0.00014659908,6.224641e-05,6.25323e-05,5.0431034e-05,0.00043915748,4.5552384e-05,3.0369229e-06
1,1,5.3928612e-05,0.9994766,0.00018776231,3.5045196e-05,3.162669e-05,3.7336315e-05,0.00014590278,3.0456042e-05,1.4162396e-06
1,1,6.5666994e-05,0.9993799,8.132024e-05,3.561139e-05,3.3440407e-05,5.2528383e-05,0.00031409427,3.5479996e-05,1.958563e-06
1,1,7.5070275e-05,0.9975936,0.0019712362,5.8593723e-05,0.00010362603,7.3713614e-05,5.755843e-05,6.296389e-05,3.6499362e-06
1,1,0.0001963673,0.9824253,7.8518424e-05,9.138452e-05,0.000115065006,6.2994885e-05,0.016938288,8.632333e-05,5.890437e-06
1,1,5.149173e-05,0.99887425,0.00049480004,3.7720903e-05,0.00025152485,0.00013445436,0.00010015392,5.152612e-05,4.052754e-06
1,1,4.999721e-05,0.9992489,0.00012221622,2.5651747e-05,0.00012287196,0.00016407062,0.0002195474,4.3665437e-05,3.0031042e-06
1,1,4.068996e-05,0.9996189,0.00010741539,2.0460431e-05,2.6567937e-05,7.520123e-05,8.048526e-05,2.8118178e-05,2.1468895e-06
1,1,5.4918368e-05,0.99949765,0.00012852959,3.105034e-05,3.3761768e-05,9.4318246e-05,0.00011167994,4.376921e-05,4.2430315e-06
1,1,8.074074e-05,0.99888724,0.0007526486,8.071949e-05,6.766386e-05,2.7085e-05,7.248868e-05,3.0362993e-05,1.1568997e-06
1,1,4.773408e-05,0.9984452,0.0011528846,6.1370265e-05,8.503784e-05,4.4107586e-05,0.00012730058,3.477809e-05,1.5242149e-06
1,1,3.8337857e-05,0.9990558,7.0365924e-05,1.7065686e-05,0.00010158536,0.00025713418,0.0004162617,3.8429007e-05,5.03815e-06
1,1,6.957358e-05,0.9995167,0.00017316804,3.8540828e-05,2.0647032e-05,4.480379e-05,9.630434e-05,3.7997514e-05,2.2435183e-06
1,1,4.7452006e-05,0.99919134,0.00023902013,3.084847e-05,0.00016551846,0.000110791676,0.00017152698,3.950399e-05,4.003895e-06
1,1,6.433848e-05,0.99926704,0.000118761665,3.614979e-05,5.350129e-05,4.209324e-05,0.0003828206,3.3878718e-05,1.4943245e-06
1,1,5.2926793e-05,0.9973986,0.0021890735,5.1940337e-05,0.00013334237,6.804139e-05,5.3782936e-05,4.927508e-05,3.0697638e-06
1,1,3.8188e-05,0.9995888,0.00010657383,2.196452e-05,2.5796528e-05,6.274983e-05,0.0001270904,2.7007625e-05,1.8003958e-06
1,1,8.9493544e-05,0.9968135,0.0027844978,6.6553606e-05,6.6489025e-05,7.6507524e-05,4.5462555e-05,5.4099084e-05,3.4183715e-06
1,1,4.9045702e-05,0.9980823,0.0015152065,3.217159e-05,6.4988635e-05,0.00014535712,5.1066138e-05,5.4826687e-05,5.090857e-06
1,1,3.6968093e-05,0.9993511,0.00034981212,2.7199872e-05,6.0903243e-05,7.5890275e-05,6.370017e-05,3.28727e-05,1.5910281e-06
1,1,5.888294e-05,0.9995486,0.00010699155,3.3500102e-05,3.0435589e-05,5.0754992e-05,0.00013594727,3.2353066e-05,2.4777526e-06
1,1,0.000110091074,0.9928691,0.006635566,0.00010478729,6.3406806e-05,4.9797956e-05,9.340261e-05,6.963516e-05,4.191667e-06
1,1,5.638039e-05,0.9992021,0.0003067333,4.0867944e-05,6.075906e-05,6.34934e-05,0.00023412255,3.3884142e-05,1.7121632e-06
1,1,4.5836117e-05,0.9993901,0.00014488866,2.6859048e-05,4.1660576e-05,0.00012066539,0.00018725182,3.9587132e-05,3.097305e-06
1,1,8.1593615e-05,0.9993419,4.595874e-05,2.8862843e-05,1.8993323e-05,5.230689e-05,0.00039391898,3.3922577e-05,2.4872415e-06
1,1,4.4763317e-05,0.9994666,0.00021657825,2.6182799e-05,6.416827e-05,7.433697e-05,7.371213e-05,3.196013e-05,1.6705907e-06
1,1,8.924305e-05,0.9993986,0.00026138395,4.7795245e-05,2.6117752e-05,4.8683247e-05,8.252562e-05,4.328231e-05,2.4472015e-06
1,1,6.22754e-05,0.9993819,6.940403e-05,3.117551e-05,2.844584e-05,3.9037233e-05,0.0003566656,2.9406241e-05,1.516104e-06
1,1,6.629547e-05,0.998629,0.0005717914,2.995855e-05,9.6479576e-05,0.000489736,4.287474e-05,7.001148e-05,3.8948738e-06
1,1,0.00013450447,0.9985788,0.00037438865,7.4095624e-05,0.00019121262,0.0001513804,0.0003998526,8.850697e-05,7.205712e-06
1,1,4.0099432e-05,0.99959284,0.00012714633,2.4070067e-05,2.393839e-05,6.449229e-05,9.7124466e-05,2.7344342e-05,3.0987871e-06
1,1,6.0276896e-05,0.9989874,0.00058206933,4.507545e-05,0.00014629941,5.851304e-05,8.12081e-05,3.7989634e-05,1.2045685e-06
1,1,6.587136e-05,0.99849236,0.0007657097,4.0831048e-05,0.00019109179,0.00028047213,8.35359e-05,7.493268e-05,5.162599e-06
1,1,7.492207e-05,0.99911493,0.000328996,6.286153e-05,0.00013097307,3.4464792e-05,0.00021841892,3.2475386e-05,2.0497278e-06
1,1,0.00011807178,0.99932814,8.005908e-05,4.5547957e-05,2.4586045e-05,4.5788012e-05,0.00031461645,4.1740866e-05,1.5043252e-06
1,1,4.7757327e-05,0.9994307,0.00027196502,3.176064e-05,4.43268e-05,7.088815e-05,6.4885506e-05,3.561619e-05,1.9931495e-06
1,1,5.24823e-05,0.99867743,3.9811566e-05,2.0333486e-05,3.021803e-05,0.00013963258,0.0009957002,3.9649625e-05,4.7079498e-06
1,1,0.0006489105,0.99370086,0.004909353,0.0003223566,6.4654494e-05,0.00017495797,7.453705e-05,0.00010179673,2.49657e-06
1,1,6.5993445e-05,0.99936074,0.00034928045,5.1717012e-05,4.3674827e-05,3.4151446e-05,6.179506e-05,3.1394677e-05,1.1330428e-06
1,1,7.6481134e-05,0.9994942,0.00023628002,4.4236578e-05,2.1083059e-05,2.8208e-05,6.8548085e-05,2.9662548e-05,1.3031098e-06
1,1,0.0001074263,0.99670166,0.00058623886,8.327221e-05,0.0016581059,0.00023086784,0.0005267696,9.693031e-05,8.701991e-06
1,1,7.14136e-05,0.99848336,0.0011744186,6.1082406e-05,4.8867558e-05,3.735032e-05,8.331977e-05,3.842556e-05,1.7925349e-06
1,1,0.000121963014,0.99939406,7.28105e-05,6.728259e-05,2.245421e-05,3.814315e-05,0.00025099423,3.1114552e-05,1.2183978e-06
1,1,6.261905e-05,0.99939847,5.750397e-05,2.9299486e-05,1.789217e-05,4.855142e-05,0.00035168693,3.142375e-05,2.4464312e-06
1,1,5.1251463e-05,0.99944764,0.00027567908,3.5228444e-05,2.8515426e-05,4.711844e-05,7.8128585e-05,3.4475943e-05,1.9910858e-06
1,1,4.0331568e-05,0.99914944,0.000499558,2.8434912e-05,5.177585e-05,9.566994e-05,9.196505e-05,4.0365547e-05,2.4343817e-06
1,1,7.077601e-05,0.99874085,5.3301534e-05,3.5402267e-05,4.243535e-05,4.5809793e-05,0.0009729369,3.5978574e-05,2.4398441e-06
1,1,4.2468277e-05,0.99885356,0.00066122576,2.3559176e-05,9.659547e-05,0.00020032749,6.0645725e-05,5.566927e-05,6.0680927e-06
1,1,5.7633733e-05,0.9993961,0.00014231303,3.6886606e-05,7.903785e-05,3.7965798e-05,0.00021904931,2.97766e-05,1.2021756e-06
1,1,9.371732e-05,0.9980469,4.5564495e-05,3.5425004e-05,3.334037e-05,5.673936e-05,0.0016424046,4.3274915e-05,2.7053684e-06
1,1,5.068058e-05,0.99936336,0.00029048606,2.8427088e-05,5.167445e-05,0.000111458,5.6801848e-05,4.4134256e-05,2.968576e-06
1,1,4.790793e-05,0.9995161,0.00010683412,2.4639005e-05,2.2663884e-05,9.394582e-05,0.00015243793,3.3215598e-05,2.2400216e-06
1,1,7.897027e-05,0.99713045,0.00010961501,5.035757e-05,9.047461e-05,3.5005938e-05,0.0024668565,3.6094796e-05,2.2569707e-06
1,1,4.4458135e-05,0.9991698,9.1277696e-05,2.435199e-05,0.00015804193,0.00019632357,0.00027013212,4.189532e-05,3.8281055e-06
1,1,0.0001052195,0.9908025,4.855856e-05,4.382242e-05,9.726398e-05,7.545258e-05,0.008765851,5.419827e-05,7.0433875e-06
1,1,3.5793353e-05,0.99936396,0.0003664399,2.559866e-05,3.7358313e-05,7.8056575e-05,5.9957456e-05,3.01015e-05,2.7174876e-06
1,1,5.025399e-05,0.9994906,5.0976298e-05,1.8020595e-05,2.0363828e-05,0.00018090048,0.00014587032,3.8900696e-05,4.0486507e-06
1,1,0.00014204626,0.99833256,0.0006462791,5.353043e-05,4.899409e-05,0.0006086192,5.656356e-05,0.000107023545,4.3941377e-06
1,1,0.00011348208,0.999033,0.00056983193,0.00010091794,5.0365965e-05,2.1034939e-05,7.8701705e-05,3.168796e-05,1.0087531e-06
1,1,6.5906104e-05,0.9995479,5.6924335e-05,3.1940734e-05,2.6122849e-05,5.4241795e-05,0.00018477974,3.0277584e-05,1.9280058e-06
1,1,8.801021e-05,0.99947256,0.00017547677,5.0035975e-05,2.3120572e-05,4.569024e-05,0.000100837344,4.1395328e-05,3.0451429e-06
1,1,6.068014e-05,0.99752074,0.0017851843,6.0204824e-05,0.00032130574,0.00011532552,6.768617e-05,6.44883e-05,4.2797947e-06
1,1,5.564174e-05,0.9995677,0.00014930771,3.4977667e-05,2.1090058e-05,4.548312e-05,9.2360555e-05,3.1165044e-05,2.2752622e-06
1,1,4.5817906e-05,0.999539,8.096798e-05,2.6400008e-05,4.286906e-05,7.014603e-05,0.00016698787,2.5520965e-05,2.230212e-06
1,1,4.4753302e-05,0.9995346,0.00017785115,3.1390406e-05,2.6869413e-05,3.603238e-05,0.00012163852,2.5636578e-05,1.2880049e-06
1,1,6.914459e-05,0.9989988,0.000104829836,4.2592776e-05,5.4227665e-05,5.10188e-05,0.00063792546,3.9051123e-05,2.3569555e-06
1,1,6.936755e-05,0.9984328,3.4058517e-05,2.0625055e-05,2.6451544e-05,0.00018339398,0.0011786653,4.84794e-05,6.066977e-06
1,1,5.7789584e-05,0.9979358,0.00015530502,3.2111908e-05,0.00029176706,0.00023186374,0.0012240689,6.0580292e-05,1.0831296e-05
1,1,5.2522315e-05,0.9994179,0.00031071753,4.1529875e-05,2.9726632e-05,4.961775e-05,6.456364e-05,3.086341e-05,2.6324144e-06
1,1,9.721345e-05,0.9953343,3.8576974e-05,3.3373813e-05,3.984746e-05,8.904607e-05,0.004309051,5.085071e-05,7.712438e-06
1,1,5.835256e-05,0.99843615,7.966454e-05,2.916653e-05,6.995566e-05,8.635323e-05,0.0011973295,3.9781833e-05,3.2705407e-06
1,1,4.120015e-05,0.99949956,0.0001241425,2.4043136e-05,4.9114835e-05,7.4227486e-05,0.00015521809,3.051384e-05,1.9200722e-06
1,1,0.00013682435,0.99692804,0.0025508506,0.00011478488,0.00010805833,4.8487607e-05,5.1489715e-05,5.853124e-05,3.0221518e-06
1,1,8.6455875e-05,0.99768865,0.0017575896,6.0973867e-05,0.00012082778,0.00013996272,5.885644e-05,8.189694e-05,4.8193306e-06
1,1,6.0313214e-05,0.99937004,0.00033151556,4.3938006e-05,7.250739e-05,4.1088522e-05,4.850612e-05,3.067449e-05,1.4440045e-06
1,1,5.1211e-05,0.99941695,0.00017107133,2.6172536e-05,4.72968e-05,0.00014616633,9.0311914e-05,4.700309e-05,3.8502358e-06
1,1,6.21238e-05,0.99954516,0.00010400822,2.7265492e-05,2.4405483e-05,0.000105149375,9.056683e-05,3.8733084e-05,2.572498e-06
1,1,3.2812102e-05,0.99923027,0.0003374728,3.1254127e-05,0.00012248523,9.2581104e-05,0.00011809276,3.2883934e-05,2.2288577e-06
1,1,7.351722e-05,0.9988802,0.00069217,7.005081e-05,0.0001108508,3.0619834e-05,0.00011222467,2.9537203e-05,8.5115465e-07
1,1,0.00010046894,0.9982514,6.64483e-05,4.8575544e-05,8.191844e-05,3.876959e-05,0.0013697501,4.039686e-05,2.1691255e-06
1,1,4.8791684e-05,0.99935097,0.00038889312,3.4622317e-05,3.6311085e-05,4.1308664e-05,6.51083e-05,3.2059826e-05,1.8860762e-06
1,1,3.7703037e-05,0.9992747,0.0003624426,3.005484e-05,7.720956e-05,9.253429e-05,8.605081e-05,3.709356e-05,2.2247582e-06
1,1,7.255837e-05,0.9978719,0.00018985337,5.6519184e-05,0.00082378415,9.757178e-05,0.00082846836,5.1676267e-05,7.61057e-06
1,1,4.92872e-05,0.9993303,0.00030365904,4.653477e-05,9.787956e-05,4.221837e-05,0.00010054079,2.8657787e-05,1.0862221e-06
1,1,4.985055e-05,0.9993344,3.6602458e-05,2.0378127e-05,2.3173134e-05,8.8862966e-05,0.00041314145,3.0459958e-05,3.0742963e-06
1,1,4.200234e-05,0.9995197,0.0002170188,2.5768928e-05,2.9457511e-05,6.4469e-05,7.041478e-05,2.9684925e-05,1.5722804e-06
1,1,7.5911805e-05,0.9951089,0.0044567813,6.114391e-05,8.746691e-05,7.80591e-05,5.710463e-05,6.99197e-05,4.6232985e-06
1,1,5.09967e-05,0.9992901,0.0003731173,3.862458e-05,6.4521344e-05,6.6845445e-05,7.446574e-05,3.942652e-05,1.8983619e-06
1,1,5.712334e-05,0.9995826,9.001147e-05,3.0739593e-05,2.4352408e-05,4.4910998e-05,0.00013770985,3.0508141e-05,2.0034047e-06
1,1,7.88043e-05,0.999338,0.00033877295,6.0515926e-05,3.1975742e-05,3.5286106e-05,7.767776e-05,3.6956713e-05,2.1014278e-06
1,1,9.627311e-05,0.99886864,3.794714e-05,4.095261e-05,2.7761156e-05,4.1639192e-05,0.0008531066,3.1255273e-05,2.4528977e-06
1,1,7.4781936e-05,0.99369943,3.3032724e-05,2.9974844e-05,5.2051448e-05,0.00010305559,0.005954985,4.605741e-05,6.6059274e-06
1,1,4.5038705e-05,0.9994429,0.00028146294,2.866774e-05,3.4399254e-05,6.689853e-05,6.530926e-05,3.3757435e-05,1.5758477e-06
1,1,4.94634e-05,0.9987929,0.00021253411,3.0625248e-05,0.00029398344,0.00021063736,0.00035029158,5.5180986e-05,4.375034e-06
1,1,4.0036703e-05,0.9993387,0.00024778937,2.5366298e-05,8.592962e-05,0.00010973148,0.000113690585,3.6471673e-05,2.330738e-06
7,6,0.00075821276,0.3367731,8.717571e-05,0.00027235606,0.0003515695,0.00020407292,0.66101694,0.00037910655,0.00015738493
7,6,7.1547925e-05,0.0025534872,2.6270266e-06,2.0606725e-05,8.184764e-05,1.1717174e-05,0.9972126,2.900836e-05,1.6603793e-05
7,6,7.970906e-05,0.0028058742,4.055162e-06,1.6450165e-05,9.2756556e-05,2.8868737e-05,0.9968862,4.143277e-05,4.4661763e-05
7,6,0.0002685311,0.08268477,1.843899e-05,4.9924678e-05,0.00018882823,0.00072063867,0.91561466,0.00024304526,0.000211135
7,6,9.751503e-05,0.012157361,5.42571e-06,2.7068514e-05,0.0001689509,2.5831348e-05,0.9874444,4.5975987e-05,2.7489932e-05
7,6,7.5052485e-05,0.0017913615,2.1721794e-06,1.8385615e-05,8.115418e-05,8.3327095e-06,0.99798137,2.4873814e-05,1.7335997e-05
7,1,0.0005114705,0.8253377,9.749703e-05,0.00021438622,0.00026886826,0.00010758335,0.1732292,0.00020924488,2.4053834e-05
7,6,0.00016038874,0.016537273,1.2487507e-05,5.543547e-05,0.00017231371,2.0280286e-05,0.9829533,6.4371e-05,2.4051667e-05
7,6,0.0003078248,0.07218922,1.2032683e-05,6.924271e-05,0.00012493,5.494019e-05,0.92708623,0.00010298486,5.266412e-05
7,6,0.0003913293,0.128985,2.016321e-05,0.00010620408,0.00035678764,5.1317085e-05,0.86994046,0.00011311846,3.568567e-05
7,6,7.160664e-05,0.0076012285,3.9301854e-06,1.8676947e-05,7.516086e-05,2.1116739e-05,0.9921415,3.422075e-05,3.2581655e-05
7,6,0.00027374682,0.04138325,1.4295169e-05,6.8510824e-05,0.00012290443,4.3798274e-05,0.9579443,9.36648e-05,5.561016e-05
7,6,0.00030085762,0.14710464,1.3538546e-05,5.9566257e-05,0.00025956234,0.00021885624,0.85181314,0.00015386965,7.6101875e-05
7,1,0.0001759049,0.9895521,3.4121054e-05,5.254689e-05,4.5255503e-05,0.00012253983,0.009922732,8.435238e-05,1.0432496e-05
7,1,0.0030391277,0.71131945,6.821649e-05,0.0007603803,0.0004986948,0.00020734231,0.2837172,0.0003556183,3.3979435e-05
7,6,0.0002749955,0.106785595,3.0167843e-05,7.418836e-05,0.0010334625,0.00049335463,0.89098245,0.00022774911,9.804704e-05
7,1,8.2119426e-05,0.9991472,0.000100315425,3.1470754e-05,3.3358065e-05,0.00029127309,0.00024036138,6.748476e-05,6.510201e-06
7,6,0.00012209029,0.0058994265,3.346622e-06,2.3980576e-05,0.000103047685,3.0254503e-05,0.9937323,4.4514563e-05,4.1055926e-05
7,1,0.00020555352,0.9746215,3.8079535e-05,7.012387e-05,7.08408e-05,7.512689e-05,0.024825893,7.816872e-05,1.4735421e-05
7,6,0.0007923621,0.4529701,4.441619e-05,0.00021250207,0.00018551506,5.8816306e-05,0.5455283,0.00017268487,3.537765e-05
7,6,0.0001297224,0.009559522,8.39612e-06,4.6163077e-05,0.00014069017,1.3926867e-05,0.99002457,4.7889524e-05,2.9165434e-05
7,6,8.4112595e-05,0.0016150874,2.4204692e-06,2.1168817e-05,0.00010316409,6.156095e-06,0.9981287,2.245148e-05,1.6766782e-05
7,6,6.950224e-05,0.004453498,3.847508e-06,2.1473146e-05,0.00038098346,1.8962714e-05,0.9949957,3.2944918e-05,2.307915e-05
7,6,0.000457302,0.49802154,4.403607e-05,0.000148917,0.00020061947,0.00010371641,0.5008,0.00017686,4.6929203e-05
7,1,0.00029037386,0.9856155,8.3392886e-05,9.085562e-05,0.00014608477,0.00019248722,0.013419896,0.00014433755,1.7065307e-05
7,6,0.00010543684,0.0062006745,6.5137747e-06,3.023978e-05,0.0003220419,3.285792e-05,0.993226,5.0186893e-05,2.605865e-05
7,1,0.0006110371,0.52360886,2.6108644e-05,0.00013614316,0.00017596263,0.00018856434,0.47498763,0.00021290679,5.2808253e-05
7,6,0.0003846269,0.07146556,1.07551095e-05,9.075737e-05,0.00011852173,2.543566e-05,0.9277929,7.913492e-05,3.231477e-05
7,6,7.8552934e-05,0.00086143013,2.7103852e-06,2.2338447e-05,0.00021315711,3.0170656e-06,0.998793,1.5802927e-05,9.902705e-06
7,6,0.00015104187,0.033897858,8.008208e-06,3.250316e-05,0.00020698064,0.00010619311,0.9654417,7.967199e-05,7.595912e-05
7,1,0.00013072357,0.9913016,4.132718e-05,4.9730766e-05,6.133532e-05,8.738515e-05,0.00825463,6.3003026e-05,1.0301001e-05
7,6,7.180733e-05,0.0030863339,2.4268672e-06,1.9209869e-05,9.2523944e-05,1.0970073e-05,0.99667144,2.4771567e-05,2.0536665e-05
7,6,0.00012196245,0.012254406,8.3469495e-06,4.4704106e-05,0.0002103132,1.4533562e-05,0.98727906,4.5394718e-05,2.128602e-05
7,6,0.00021535077,0.08414293,1.15126295e-05,5.2012652e-05,0.00012683346,4.9266244e-05,0.9152871,7.628184e-05,3.8742015e-05
7,6,0.00014788873,0.013264261,8.349449e-06,4.463892e-05,0.00013715625,2.4866895e-05,0.9862861,6.2274376e-05,2.4376277e-05
7,1,0.0014981518,0.5134448,3.4080593e-05,0.0002722567,0.0002526285,8.398306e-05,0.48418286,0.00019423252,3.7059213e-05
7,6,0.0005615666,0.43417645,3.4958175e-05,0.00011225495,0.00015687426,0.00026717756,0.5643264,0.0002662908,9.804366e-05
7,1,0.0004568656,0.71554667,0.00010812038,0.00012516935,0.0009289373,0.00043320574,0.2820657,0.00027019336,6.519514e-05
7,1,0.00030982698,0.86512905,6.874556e-05,0.000114059774,0.00025627864,0.0001302349,0.1338224,0.00013586073,3.3589524e-05
7,6,0.00011400041,0.006745772,6.3211637e-06,2.8037759e-05,0.00011080111,3.7040565e-05,0.99285686,5.876213e-05,4.239369e-05
7,6,0.00032912655,0.08486669,3.9763196e-05,9.1506256e-05,0.00024117633,0.00015600513,0.9139725,0.00018865033,0.00011459913
7,6,0.00029525478,0.06167977,2.3354893e-05,0.000100384794,0.00017293339,4.2823493e-05,0.9375222,0.00011537065,4.791971e-05
7,1,0.00045911263,0.8994662,4.4775697e-05,0.00013373101,0.00018358875,6.330859e-05,0.09951548,0.000117640986,1.6270793e-05
7,6,0.00015420279,0.012966839,4.1967737e-06,3.6427744e-05,0.00013120988,2.0843221e-05,0.9866175,4.4109238e-05,2.4567047e-05
7,6,0.00011013098,0.013105109,4.5411507e-06,2.5956171e-05,0.00018504886,2.8574506e-05,0.9864644,4.4039054e-05,3.2164244e-05
7,6,9.325171e-05,0.0023178584,4.393925e-06,2.2005943e-05,0.000107141015,1.5104428e-05,0.9973755,3.4907014e-05,2.9936416e-05
7,6,0.00018807175,0.00660857,2.373303e-05,7.0008566e-05,0.00038794463,4.1353458e-05,0.992512,9.702483e-05,7.1327435e-05
7,6,0.00010111769,0.02114526,9.251676e-06,3.2710323e-05,0.00069699116,7.450343e-05,0.97782296,6.3304455e-05,5.4034095e-05
7,1,0.0002098537,0.9935673,8.593082e-05,5.8059588e-05,8.215857e-05,0.0006364784,0.005190386,0.00015396684,1.5909707e-05
7,6,0.00055156095,0.38322642,5.8828533e-05,0.0001596276,0.00024436478,0.00011557558,0.6153765,0.0002101299,5.6999266e-05
7,6,0.00023540058,0.2201194,5.616157e-05,8.199079e-05,0.00041684826,0.00025363988,0.77855825,0.0001855878,9.271698e-05
7,6,0.00031797867,0.14867043,1.4575358e-05,5.0896288e-05,0.0001753284,0.0004923504,0.8497902,0.00018765396,0.0003005861
7,1,9.529073e-05,0.9994025,9.835544e-05,4.2576474e-05,2.8429258e-05,0.00016976462,0.00010235397,5.6029807e-05,4.683267e-06
7,1,0.00016498647,0.9981002,3.9656574e-05,3.4670218e-05,3.1420634e-05,0.0010608617,0.00045154846,9.873349e-05,1.7962315e-05
7,1,0.000581984,0.6904509,7.2553485e-05,0.00015440893,0.00025704078,0.00030520928,0.30781642,0.00030478634,5.664791e-05
7,6,0.00023162352,0.30383956,2.8302684e-05,5.782173e-05,0.00029588325,0.0002688328,0.69505227,0.00015470311,7.093681e-05
7,1,0.00020959883,0.99340034,3.9413942e-05,5.4669512e-05,6.4518055e-05,0.00020543841,0.0059113954,9.856864e-05,1.6061007e-05
7,6,6.648263e-05,0.0059472807,3.1475545e-06,1.867394e-05,8.3141655e-05,1.2801297e-05,0.9938207,2.5557621e-05,2.2158265e-05
7,1,0.00043039495,0.73774236,3.5858873e-05,0.000111223584,0.00019749787,0.00016312955,0.2611306,0.00015658181,3.232389e-05
7,6,0.00027327018,0.35535783,0.0001687499,0.00014032618,0.0033915665,0.00081389013,0.6393515,0.00030933708,0.00019351665
7,1,0.001205114,0.6553001,9.024316e-05,0.00040655944,0.00025566638,4.0050963e-05,0.34248534,0.00020002901,1.6842228e-05
7,1,0.00019291184,0.9485874,3.8452185e-05,5.2582272e-05,9.973263e-05,0.00016760599,0.05072631,0.00010912291,2.584775e-05
7,6,7.000906e-05,0.001858755,3.3023532e-06,2.2945096e-05,0.0004313152,8.660607e-06,0.9975569,2.4295481e-05,2.3734216e-05
7,1,0.00035292323,0.94579077,4.2424057e-05,8.935815e-05,0.000115586656,0.00013551729,0.053316064,0.00013182571,2.5506472e-05
7,6,7.386802e-05,0.0064718947,2.7451788e-06,1.845153e-05,0.000117061296,1.4560131e-05,0.9932515,2.864536e-05,2.1272223e-05
