y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
7,7,0.0005556194,9.227529e-06,1.1053495e-05,0.00034072675,2.530391e-06,0.0005030793,0.0001409408,0.99843687
7,7,0.0004127183,8.021388e-06,1.74756e-05,0.00029358413,2.6365396e-06,0.00095285143,0.0001940643,0.9981186
7,7,0.0005092931,7.5192156e-06,1.3155997e-05,0.0003373022,2.566931e-06,0.00068295654,0.00015357035,0.9982937
7,7,0.00061226514,7.322101e-06,1.24263515e-05,0.00037947422,2.5897173e-06,0.000530259,0.00015725866,0.99829847
7,7,0.000597975,7.326948e-06,1.1780111e-05,0.00039143712,2.5494724e-06,0.0006145635,0.00014163453,0.9982327
7,7,0.0007297957,1.5940728e-05,1.4564113e-05,0.00043205495,3.6237943e-06,0.0005511499,0.00014563718,0.9981073
7,6,0.0024764126,0.00017678285,0.0001520733,0.00813423,0.00019447839,0.0023754896,0.8536791,0.1328115
7,7,0.0008423837,7.5404923e-06,1.8761155e-05,0.0005355633,3.991548e-06,0.00079200615,0.00021330627,0.9975865
7,7,0.00052969693,7.203431e-06,1.3929566e-05,0.00035268787,2.512987e-06,0.0006659417,0.00017663746,0.99825126
7,7,0.00042787497,1.0509439e-05,1.379086e-05,0.00025914953,2.437098e-06,0.0006631508,0.00014111595,0.9984819
7,7,0.000511173,1.0801144e-05,1.3472438e-05,0.00031150752,2.5920222e-06,0.00061491434,0.00013352401,0.99840206
7,7,0.00043981997,7.459176e-06,1.2433413e-05,0.00028052268,2.2413558e-06,0.0006416466,0.0001434762,0.9984724
7,7,0.000549983,8.708798e-06,1.6846274e-05,0.0003170046,2.8825086e-06,0.0006960484,0.00016021407,0.99824834
7,7,0.0005861862,1.8826157e-05,2.2957372e-05,0.00038295583,4.1955263e-06,0.0013780514,0.00014320239,0.9974636
7,7,0.0004980045,1.3597414e-05,1.4767498e-05,0.00028624883,2.889438e-06,0.00065232744,0.00013175617,0.9984004
7,7,0.00061660196,7.0679266e-06,1.7135151e-05,0.0004343354,3.1683908e-06,0.0008421923,0.00020207798,0.9978775
7,7,0.00021184013,1.0808592e-05,2.6846032e-05,0.00021337318,2.752819e-06,0.00450039,0.00018012946,0.9948539
7,7,0.00034207982,8.547796e-06,1.4325297e-05,0.00024316466,2.2961192e-06,0.0011296717,0.00012649407,0.99813336
7,7,0.00047866508,1.2911896e-05,1.4587263e-05,0.00027633295,2.7723781e-06,0.0006104292,0.0001405265,0.99846375
7,7,0.00045381443,1.105636e-05,1.37302495e-05,0.00027290857,2.6072846e-06,0.0006506906,0.00013186227,0.9984633
7,7,0.00044885126,8.9014375e-06,1.6910302e-05,0.0002971823,2.7840824e-06,0.0010117707,0.00013865277,0.9980749
7,7,0.00058009423,1.0468761e-05,1.2920415e-05,0.00032498638,2.7472004e-06,0.0005197524,0.00013316127,0.9984158
7,7,0.0004905898,8.865137e-06,2.4635785e-05,0.00034400466,3.573248e-06,0.0014254457,0.00020356513,0.9974993
7,7,0.0006797993,8.6065575e-06,1.17548425e-05,0.00042893115,2.8293637e-06,0.0005447211,0.0001406753,0.99818265
7,7,0.0004501341,1.0671712e-05,1.4121295e-05,0.00026541,2.4802098e-06,0.00062483165,0.0001417395,0.9984906
7,7,0.00042963846,9.349262e-06,1.3017316e-05,0.00025925614,2.2426993e-06,0.00063862494,0.00013135167,0.9985165
7,7,0.00052194763,1.3081716e-05,1.49218195e-05,0.0002781871,2.7766919e-06,0.000555546,0.00015155756,0.9984621
7,7,0.00040858955,8.413027e-06,1.43720545e-05,0.00026356734,2.3691998e-06,0.0007782159,0.00014561584,0.9983789
7,7,0.0006092495,7.730835e-06,1.958099e-05,0.00044514134,3.4323891e-06,0.00089591765,0.00025714398,0.99776185
7,7,0.0005911785,1.01049345e-05,1.3234877e-05,0.00035291977,2.866198e-06,0.000593543,0.00013458478,0.9983015
7,7,0.0008152607,8.588151e-06,1.3451044e-05,0.0004878222,3.123567e-06,0.00046632582,0.00020645736,0.997999
7,7,0.00033469402,1.0691604e-05,2.1190766e-05,0.00024805902,2.8193201e-06,0.0020131478,0.00013045526,0.9972389
7,7,0.0010690702,7.157513e-06,1.7315559e-05,0.0007725089,3.8881267e-06,0.00063961383,0.00032905556,0.9971614
7,7,0.00056044495,1.0329968e-05,1.2763668e-05,0.0003121998,2.5870054e-06,0.00048908364,0.00014323185,0.9984693
7,7,0.00085694547,8.438404e-06,2.3892113e-05,0.0006259089,4.6722466e-06,0.00091532565,0.00037904308,0.99718577
7,7,0.000662094,8.611122e-06,1.3563279e-05,0.00043501906,2.8102334e-06,0.00058756093,0.00021044906,0.9980799
7,7,0.0005284398,7.830548e-06,1.37476945e-05,0.00033832743,2.530145e-06,0.00060590694,0.00016725583,0.998336
7,7,0.0004671773,7.2057114e-06,1.5283484e-05,0.00036298152,2.6833238e-06,0.0008771659,0.00021245754,0.9980551
7,7,0.00073231437,1.1855603e-05,1.23451355e-05,0.0004227443,3.0708147e-06,0.00047554474,0.0001376289,0.99820447
7,7,0.00065143855,6.2052422e-06,1.4533028e-05,0.0005022447,3.2044916e-06,0.0008590395,0.00021615885,0.9977471
7,7,0.00086922746,7.374308e-06,1.6898965e-05,0.0005395103,3.8625144e-06,0.0006840023,0.00020892438,0.99767023
7,7,0.0012139434,7.0684714e-06,1.35359e-05,0.00079030293,3.5366313e-06,0.00042950633,0.00031939836,0.9972228
7,7,0.0004921142,9.341506e-06,1.2105638e-05,0.00029913965,2.506858e-06,0.0006006965,0.00012877093,0.9984554
7,7,0.0005572995,1.3457791e-05,1.43733405e-05,0.00030699393,2.9168646e-06,0.000538448,0.00015067852,0.9984158
7,7,0.0005100476,1.0468795e-05,1.1935223e-05,0.00031686627,2.6982052e-06,0.0006243759,0.00013119352,0.9983924
7,7,0.00037097753,9.05741e-06,1.4759829e-05,0.00024388201,2.4248632e-06,0.0009373937,0.00013130489,0.99829024
7,7,0.001231185,1.17826685e-05,1.5465886e-05,0.0007567106,4.7086082e-06,0.00050070713,0.00030214692,0.99717724
7,7,0.00081235747,8.717539e-06,1.5362217e-05,0.00055356673,3.953984e-06,0.0008385723,0.0001701264,0.9975973
7,7,0.00046029,1.0579937e-05,1.445575e-05,0.00028240526,2.7278988e-06,0.00068937306,0.00014061519,0.99839956
0,0,0.5155142,2.0228854e-05,2.3848897e-05,0.47986937,0.002398173,4.3717664e-05,0.00014641008,0.001984063
0,3,0.48043284,2.0882706e-05,3.1595126e-05,0.5150098,0.0017499714,5.9142756e-05,0.00020425268,0.002491516
0,0,0.5080651,2.1652337e-05,2.8648543e-05,0.4871082,0.0009818445,5.108383e-05,0.00023844856,0.0035050604
0,3,0.41142702,5.7790843e-05,0.00013916448,0.5513295,0.033581316,0.00024832893,0.00026122134,0.002955625
0,0,0.50873584,1.6428448e-05,2.5560357e-05,0.4870819,0.0011627427,4.458464e-05,0.000183131,0.0027498244
0,0,0.52187127,1.5407546e-05,2.5169487e-05,0.47451755,0.0009389316,4.0664927e-05,0.00015319439,0.0024377792
0,0,0.5094244,1.47116025e-05,2.0055748e-05,0.4867061,0.0008147187,3.4856337e-05,0.00014203039,0.0028430906
0,3,0.35088697,9.0091744e-05,0.00044062265,0.45264745,0.19383405,0.00025936167,0.00021075518,0.00163072
0,0,0.54171276,1.570067e-05,2.8138387e-05,0.45403296,0.00085315504,4.641218e-05,0.00025103017,0.0030598934
0,0,0.53593034,1.8870296e-05,3.6141602e-05,0.46010354,0.001718305,5.484862e-05,0.00015705441,0.0019808442
0,0,0.56178623,1.7489376e-05,2.452879e-05,0.43374252,0.0009266595,4.2714237e-05,0.00021895867,0.0032408466
0,3,0.46634352,1.9404699e-05,2.4932622e-05,0.5290332,0.0025106592,4.6310703e-05,0.00015788047,0.0018641717
0,0,0.5323182,9.669865e-06,2.9927622e-05,0.46352744,0.0021176557,4.963454e-05,0.000117276235,0.0018302879
0,0,0.5223794,1.7067949e-05,3.3052234e-05,0.47315508,0.0007844846,5.156139e-05,0.00018684498,0.0033925094
0,0,0.5186279,1.9847079e-05,2.861694e-05,0.47717562,0.00113582,4.658776e-05,0.0001620651,0.0028036663
0,3,0.4276925,0.00015505266,0.00021846993,0.54762197,0.016207427,0.00026518782,0.0008740256,0.006965436
0,4,0.14857228,0.00039232368,0.0007377388,0.22304973,0.6250441,0.00028966242,0.00042689717,0.0014873022
0,0,0.5281624,1.7549666e-05,1.9605195e-05,0.46767905,0.0010505641,3.471525e-05,0.00018988285,0.0028462133
0,0,0.5209879,1.48076815e-05,2.1898675e-05,0.47506914,0.0008384416,3.8331873e-05,0.00014897235,0.0028805812
0,0,0.5143327,1.1664245e-05,2.2297774e-05,0.48239094,0.0011609909,3.616253e-05,0.000106141124,0.0019390656
0,3,0.4752086,2.18084e-05,2.8885486e-05,0.52005535,0.0019403298,5.2856343e-05,0.00017752261,0.0025146685
0,3,0.48540947,1.3118541e-05,2.2192444e-05,0.51122254,0.0011512274,3.522401e-05,0.00011266578,0.0020335657
0,3,0.37670073,0.0003065173,0.00039584152,0.5778279,0.035773076,0.00036504434,0.0010469154,0.0075840326
0,0,0.53920597,1.7510427e-05,3.1197203e-05,0.45607978,0.002354684,5.8762802e-05,0.00016766517,0.0020843886
0,0,0.56107765,1.696797e-05,2.8323606e-05,0.43317065,0.0007587749,5.0863368e-05,0.0004379391,0.004458909
0,0,0.51790756,2.1247544e-05,3.7178106e-05,0.47656447,0.0036080235,5.4250362e-05,0.00018794459,0.0016192592
0,3,0.31053305,0.00037857148,0.0003123124,0.4552386,0.00757745,0.0009133357,0.19151354,0.033533167
0,0,0.5565487,1.848297e-05,3.5755278e-05,0.43927458,0.0013394402,5.797249e-05,0.00026198282,0.00246305
0,0,0.5058567,1.4975771e-05,2.3709768e-05,0.49029592,0.0010916614,4.195291e-05,0.00015432987,0.0025208693
0,0,0.5469786,2.055701e-05,4.078335e-05,0.44879088,0.0012745534,6.2135136e-05,0.00019698091,0.0026354976
0,0,0.51070434,1.318584e-05,2.6015407e-05,0.48573205,0.0009947245,4.107481e-05,0.00017208807,0.0023165497
0,0,0.50411963,2.561482e-05,2.9224462e-05,0.49116904,0.0014178723,5.1777617e-05,0.0002115092,0.0029753356
0,0,0.54160786,1.5304806e-05,3.0754876e-05,0.45108214,0.00055931666,5.627685e-05,0.0002987654,0.0063496246
0,0,0.513261,1.711432e-05,2.4614508e-05,0.48257905,0.00088910287,4.180645e-05,0.00018201566,0.0030052601
0,0,0.50671947,1.824355e-05,2.4620846e-05,0.4893588,0.0012720836,3.933308e-05,0.00013289723,0.0024345461
0,0,0.54054093,1.3892197e-05,2.2288086e-05,0.45595095,0.0011370723,3.8953083e-05,0.00014827588,0.0021476895
0,3,0.4850887,1.2118788e-05,2.4725556e-05,0.51147115,0.0016671505,3.95891e-05,0.000121483245,0.001575034
0,0,0.5029041,5.6826724e-05,3.323888e-05,0.4870959,0.006927374,5.6489396e-05,0.00026951896,0.0026565455
0,0,0.5349858,2.2790598e-05,3.4465887e-05,0.4601127,0.0011853871,6.6072884e-05,0.00033432175,0.0032585128
0,0,0.5138223,1.442672e-05,2.5893487e-05,0.48234305,0.0008205557,4.1407675e-05,0.00014052352,0.0027917817
0,0,0.5044575,1.4203657e-05,2.0628748e-05,0.49100837,0.0008640181,3.7605612e-05,0.00014639074,0.0034512668
0,0,0.50210387,2.2655648e-05,3.0047651e-05,0.49325824,0.0021067914,5.476733e-05,0.00018945296,0.0022341812
0,0,0.53087294,1.7641009e-05,1.6836058e-05,0.46511015,0.0018557128,3.375193e-05,0.00014720208,0.0019458
0,0,0.5048882,1.9646559e-05,2.6560278e-05,0.49092802,0.0015548853,4.5469344e-05,0.00024360127,0.0022936256
0,3,0.4620916,1.651782e-05,3.425491e-05,0.5308719,0.0049933,6.5796434e-05,0.0001275794,0.0017989684
0,0,0.5554705,1.7399356e-05,2.1930126e-05,0.440457,0.0009408542,4.0207862e-05,0.0002182996,0.0028337531
0,0,0.514626,1.816165e-05,2.9192563e-05,0.48104754,0.0008777561,4.652669e-05,0.00015711402,0.0031976125
0,0,0.54012847,1.6610706e-05,1.996534e-05,0.4560334,0.0013131363,3.7022106e-05,0.00014176144,0.0023095752
0,0,0.5685981,1.851613e-05,2.2018625e-05,0.42702016,0.0016199588,4.3224034e-05,0.00026561547,0.0024123935
0,0,0.54387116,3.5748508e-05,2.7994858e-05,0.45007178,0.0025182678,5.6072247e-05,0.00043944735,0.0029795696
0,0,0.5070645,2.480041e-05,3.519421e-05,0.48670626,0.0010304607,6.3966196e-05,0.00024299759,0.0048318673
0,0,0.5401498,1.4237532e-05,2.4484509e-05,0.455789,0.001271065,4.3794877e-05,0.00011417274,0.0025933494
0,0,0.58915323,3.1996162e-05,3.3284137e-05,0.40294936,0.0045695566,7.729876e-05,0.00029610176,0.0028892264
0,3,0.4882926,1.3959822e-05,2.5263054e-05,0.5082209,0.001240495,4.042002e-05,0.000120849705,0.002045452
0,0,0.52994305,1.318765e-05,2.668922e-05,0.46625894,0.001164258,4.7444468e-05,0.00016654679,0.002379943
0,0,0.515708,1.638225e-05,2.4140336e-05,0.47910944,0.0010120474,4.852183e-05,0.00045847418,0.0036229698
0,0,0.5500023,1.6745893e-05,2.7085007e-05,0.4462977,0.0012383084,4.522965e-05,0.00016639051,0.002206266
0,0,0.5471396,2.1390235e-05,2.5604399e-05,0.44808123,0.0009532142,4.6070953e-05,0.00025269503,0.0034801865
0,0,0.512285,1.5729807e-05,2.3041173e-05,0.48310497,0.000743536,4.093338e-05,0.0001814006,0.0036054251
0,0,0.5504632,1.8677978e-05,2.3825522e-05,0.4450729,0.0009749212,4.0071227e-05,0.00026385454,0.00314259
0,0,0.5534131,1.9740079e-05,3.0927557e-05,0.44238502,0.0010419572,5.1534153e-05,0.00019569683,0.0028620681
0,0,0.55851954,2.3230767e-05,1.9942145e-05,0.43647683,0.0014975914,4.1625673e-05,0.00035282318,0.003068385
0,0,0.518002,1.4455298e-05,2.1222455e-05,0.4785032,0.00095056597,3.6334583e-05,0.00016426654,0.0023080013
0,0,0.5128747,1.5669593e-05,2.5858826e-05,0.48332843,0.0015337521,4.4666795e-05,0.00021299015,0.0019638767
0,0,0.5859542,1.793287e-05,2.9043593e-05,0.40938586,0.0012683966,5.2908177e-05,0.00027786352,0.0030137391
0,0,0.50872123,1.7131419e-05,2.2021042e-05,0.4870217,0.0010144762,3.729096e-05,0.00013331043,0.0030328024
0,3,0.47209305,1.587925e-05,1.9081848e-05,0.5234252,0.0024960884,3.106235e-05,9.302213e-05,0.0018266861
0,0,0.5097295,1.406098e-05,2.0014992e-05,0.48687178,0.0013219113,3.415836e-05,0.00012122658,0.0018873324
0,0,0.54416245,1.495254e-05,2.9497976e-05,0.45202813,0.0009611717,4.7218076e-05,0.00015759951,0.0025990088
0,0,0.5187468,1.4536095e-05,2.6041125e-05,0.47775045,0.00092030416,4.1669115e-05,0.00015442657,0.0023457205
0,0,0.53771687,8.977738e-06,1.7201744e-05,0.45872307,0.0017086576,3.5867994e-05,8.800823e-05,0.0017013949
0,0,0.5236113,1.974855e-05,2.177393e-05,0.47199342,0.00088851794,3.869242e-05,0.00019378505,0.0032327308
0,0,0.50759906,1.9129118e-05,2.184989e-05,0.48768002,0.0028160869,4.3016473e-05,0.00018972483,0.0016312023
0,3,0.47792378,2.384342e-05,3.0390634e-05,0.5173291,0.0017696382,5.5726556e-05,0.00025834158,0.0026091798
0,0,0.5214306,1.3537751e-05,2.5362766e-05,0.47497132,0.0008597638,4.0181974e-05,0.00013956495,0.0025197018
0,0,0.5419355,1.069863e-05,2.5763164e-05,0.45459235,0.001183333,4.42074e-05,0.00010431226,0.0021037892
0,7,0.1667436,4.993529e-05,9.946865e-05,0.12978871,0.00016785807,0.0008712296,0.0012841688,0.700995
0,3,0.4900824,1.3333125e-05,2.663579e-05,0.50595766,0.0012734041,4.674316e-05,0.00013009932,0.0024697674
0,0,0.52832884,1.3904503e-05,2.4809475e-05,0.4680897,0.00094075495,4.10494e-05,0.00013540781,0.002425546
0,3,0.49562278,1.2794961e-05,2.0415933e-05,0.50106966,0.0013712074,3.5966754e-05,0.0001343087,0.001732896
0,6,0.00023539613,0.00015031955,1.7150396e-05,0.0010955893,0.0004023487,0.00017549818,0.99708086,0.00084292644
0,0,0.54771525,1.4123523e-05,2.9246485e-05,0.448382,0.0014815371,4.8081452e-05,0.00021375323,0.0021159635
0,0,0.5320966,1.5209708e-05,2.4460467e-05,0.4634311,0.0007148342,4.192676e-05,0.00023515765,0.0034405887
0,3,0.474407,1.6161013e-05,3.0303261e-05,0.52092683,0.0026034035,5.3298325e-05,0.0001356114,0.0018273194
0,0,0.5548734,1.7047341e-05,2.5097788e-05,0.44102094,0.0016931777,4.405102e-05,0.00021403038,0.0021122962
0,0,0.531228,1.46176735e-05,2.3507857e-05,0.46474838,0.0009408866,3.847096e-05,0.0002184356,0.0027876007
0,0,0.5511601,1.9780377e-05,3.0731666e-05,0.44472677,0.0013725172,5.1430135e-05,0.00016488797,0.002473801
0,3,0.49625725,2.263959e-05,2.3266583e-05,0.4994483,0.0016236235,4.1774103e-05,0.00019616536,0.002386968
0,0,0.509135,1.2454598e-05,1.7250171e-05,0.48732463,0.0011027588,3.149098e-05,0.00010560634,0.0022708066
0,0,0.51302606,1.8271268e-05,2.7718388e-05,0.48222956,0.00089891255,5.0497594e-05,0.00017632067,0.0035726957
0,0,0.5471789,1.3111343e-05,2.6596152e-05,0.44868025,0.00079819356,4.3788128e-05,0.00019237437,0.0030667253
0,0,0.5150106,1.4720835e-05,2.8437895e-05,0.4805213,0.0008946777,4.9407827e-05,0.00013808486,0.0033427996
0,0,0.5406759,1.20706445e-05,2.4373143e-05,0.45508417,0.0007518153,4.2088443e-05,0.00016677399,0.0032428643
0,0,0.54418707,1.7935152e-05,2.373639e-05,0.45096326,0.000713309,4.4386878e-05,0.00022897913,0.0038212193
0,0,0.5187959,1.6054571e-05,3.13845e-05,0.47523946,0.00070953165,5.4096665e-05,0.00015995192,0.0049936073
0,0,0.5299129,1.9824258e-05,2.428113e-05,0.46579,0.0014928508,4.2663953e-05,0.00014762017,0.0025698575
0,0,0.5500819,1.8548193e-05,2.9976018e-05,0.44567367,0.0013847282,5.2586976e-05,0.000260225,0.0024983294
0,0,0.54506,1.5167326e-05,1.7679515e-05,0.45115215,0.0011537191,3.3815533e-05,0.00013654343,0.002430915
0,0,0.5806359,2.3312143e-05,2.3562501e-05,0.41453084,0.0022919052,4.7134283e-05,0.0002083418,0.002239059
0,3,0.42745298,0.0002653886,0.00022449876,0.48603362,0.010088158,0.00085986604,0.0356808,0.039394617
0,0,0.52777034,1.5807822e-05,2.7048985e-05,0.46772712,0.0006981456,4.44436e-05,0.00017643,0.0035405713
0,0,0.5214365,1.5902518e-05,1.9762863e-05,0.47493228,0.0012826003,3.5020643e-05,0.0001424845,0.002135398
0,0,0.53935736,1.459253e-05,2.2351676e-05,0.45688987,0.0013016989,3.7889942e-05,0.00021323228,0.0021629648
0,0,0.52098066,1.1930227e-05,2.332397e-05,0.475748,0.0010819761,3.865147e-05,0.00013679228,0.001978571
0,0,0.5266789,1.4314614e-05,2.5789735e-05,0.46987528,0.0009907825,4.0906103e-05,0.00015966847,0.002214266
0,3,0.44466636,3.4853947e-05,4.607144e-05,0.54918575,0.0033063425,7.8161844e-05,0.000235166,0.0024473132
0,0,0.54057384,1.6931188e-05,2.7502743e-05,0.45562425,0.0009398275,4.5436907e-05,0.00018748474,0.0025847454
0,0,0.5201202,1.1909547e-05,2.9501158e-05,0.47596732,0.0021425094,4.641179e-05,0.00010567371,0.0015764313
0,0,0.52743655,2.028798e-05,3.3583055e-05,0.46808615,0.0016475148,5.4179913e-05,0.00025467112,0.0024670807
0,0,0.53105694,1.9942534e-05,2.7167274e-05,0.46427032,0.0007685915,4.631112e-05,0.00020740782,0.0036033345
0,0,0.57329065,2.2357224e-05,2.6256945e-05,0.42195317,0.0012557562,4.8293863e-05,0.00025793168,0.0031455206
0,4,0.07459113,0.00037627816,0.0003588311,0.12960221,0.7941351,6.6338165e-05,0.00022558901,0.0006444974
0,0,0.5183912,1.6444132e-05,3.3445405e-05,0.47700584,0.000775458,5.1867002e-05,0.00016327799,0.003562604
0,0,0.5187742,3.268537e-05,4.8568127e-05,0.47471926,0.0026153943,8.5371015e-05,0.0006677395,0.0030567714
0,0,0.5644134,3.3012424e-05,2.7452694e-05,0.4296182,0.0017979415,5.2894862e-05,0.0006066413,0.003450435
0,0,0.5141012,1.313817e-05,2.4280946e-05,0.48056272,0.0006577489,4.432023e-05,0.00018287948,0.0044137556
0,0,0.53446794,1.581865e-05,2.7592188e-05,0.46153396,0.00082057156,4.581436e-05,0.00017891312,0.0029094038
0,3,0.48510846,2.2787248e-05,2.9757528e-05,0.51044893,0.0018293445,5.389646e-05,0.00020517563,0.002301671
0,0,0.53373325,1.2569493e-05,2.3419232e-05,0.46269792,0.0010489498,4.1001418e-05,0.00014417573,0.002298649
0,3,0.48423946,2.066415e-05,2.7669917e-05,0.51162565,0.0014772814,4.8046644e-05,0.00017650367,0.002384657
6,6,6.21585e-05,0.00024767246,1.3413648e-05,0.00031085,0.00035281663,0.00016698404,0.99856335,0.0002827575
6,6,7.477025e-05,0.00032311855,1.7570708e-05,0.00035292134,0.0005532973,0.00019475423,0.99819213,0.00029145626
6,6,0.00014153836,0.0003302621,2.117766e-05,0.0005616528,0.0006200212,0.00021582104,0.9976815,0.0004280801
6,6,5.6107794e-05,0.00019525379,1.0906368e-05,0.0002928729,0.00028151533,0.00014441584,0.99873704,0.00028177587
6,6,3.924697e-05,0.00028059664,1.5574116e-05,0.00019862452,0.0003929341,0.00019042459,0.998686,0.000196626
6,6,5.6491946e-05,0.0002484636,1.2597257e-05,0.0002872747,0.00032972064,0.00017040652,0.99861586,0.00027921266
6,6,5.7135283e-05,0.00029996305,9.858754e-06,0.00029262932,0.0003401686,0.00015946908,0.99855477,0.0002859482
6,6,5.769809e-05,0.00021927258,9.888126e-06,0.00031289936,0.00027575484,0.00017494109,0.9986084,0.00034115763
6,6,6.8220375e-05,0.00016908279,1.1627624e-05,0.00034804185,0.0002685589,0.00013609331,0.99866426,0.0003340396
6,6,4.4786277e-05,0.00022669465,1.1509298e-05,0.00023409913,0.0003030387,0.00014664703,0.998784,0.00024920006
6,6,3.8362854e-05,0.0001841923,1.1671747e-05,0.00021224294,0.00026731796,0.00016737441,0.9988943,0.00022463397
6,6,8.963041e-05,0.00053477276,1.7627171e-05,0.00036306327,0.0006941324,0.00018234714,0.9977888,0.00032964998
6,6,5.536762e-05,0.00023355299,1.1940401e-05,0.00027158845,0.00031429966,0.00014921468,0.9986971,0.0002669488
6,6,3.5298763e-05,0.00047371312,1.5115958e-05,0.00019833913,0.000544946,0.00020924328,0.99834347,0.00017986365
6,6,4.5831697e-05,0.00022769546,1.6643557e-05,0.00023021693,0.00035556065,0.00017805044,0.9986964,0.0002496111
6,6,8.9203946e-05,0.00019187425,1.0354941e-05,0.00040834703,0.00030899688,0.00013007622,0.99849975,0.0003614776
6,6,0.00021177417,0.00033715382,1.649877e-05,0.0011034382,0.0010463835,0.00020975653,0.9965018,0.0005731481
6,6,6.862776e-05,0.00025741363,1.2121864e-05,0.000338214,0.00038426722,0.00016689808,0.9984882,0.00028426977
6,6,0.00016713359,0.00038714948,2.358775e-05,0.0006078348,0.0006521625,0.00023590281,0.9974343,0.0004920415
6,6,0.00014347036,0.00038817394,1.8238958e-05,0.0006249438,0.0008160771,0.00022568903,0.9974058,0.00037765875
6,6,7.134405e-05,0.00029259876,1.0904798e-05,0.0003365462,0.00041016046,0.00014632067,0.9984257,0.00030630824
6,6,5.454365e-05,0.00029073676,1.539942e-05,0.00024630217,0.00042047576,0.00017249865,0.9985714,0.00022872395
6,6,7.4518925e-05,0.00031036793,1.4569554e-05,0.0003592607,0.00045962678,0.00018446884,0.99827635,0.00032094467
6,6,8.949329e-05,0.00019438122,1.4697754e-05,0.00039108077,0.00031426593,0.00015172636,0.9984737,0.00037076732
6,6,4.5344426e-05,0.00021358354,1.49583675e-05,0.00022407583,0.0003221225,0.00016896606,0.99877936,0.00023155505
6,6,0.00011157264,0.00032117032,1.0389795e-05,0.00047768815,0.00042158947,0.00014542326,0.9980546,0.00045757956
6,6,8.168356e-05,0.00024645115,1.2089785e-05,0.00036559504,0.00037792439,0.00015558695,0.9984515,0.00030923486
6,6,0.00025280812,0.00035823105,3.0008923e-05,0.0008643427,0.00064684905,0.00025814364,0.99691963,0.0006699972
6,6,5.4255746e-05,0.0004437227,1.7089253e-05,0.00025215762,0.0004927975,0.00019205529,0.99828726,0.00026055254
6,6,0.00025565378,0.00026593826,1.2507864e-05,0.0011204442,0.0005169483,0.0001683776,0.99700147,0.00065863715
6,6,7.044102e-05,0.00024682772,1.2534048e-05,0.00032744612,0.00027818867,0.00015936625,0.9985343,0.00037082273
6,6,0.0002713508,0.00029945758,1.5605869e-05,0.0011341246,0.0007051976,0.00019014362,0.9968141,0.0005700518
6,6,6.343019e-05,0.00032788626,1.3603616e-05,0.0003472611,0.0004939974,0.00017752743,0.9982968,0.00027955632
6,6,6.0120892e-05,0.0003301699,1.22622105e-05,0.0002667977,0.0003887259,0.00015416848,0.9985422,0.0002455152
6,6,7.017625e-05,0.00020698244,1.1830932e-05,0.00034011042,0.0002945952,0.00014862718,0.99860114,0.00032656203
6,6,6.631478e-05,0.00021592352,1.6734606e-05,0.00032568458,0.000394143,0.00018760441,0.9984999,0.00029376074
6,6,4.96786e-05,0.00044844192,2.0701264e-05,0.00024998834,0.0007097209,0.00021740231,0.9980913,0.00021287454
6,6,0.0001335778,0.0003385328,1.5658727e-05,0.00053812866,0.00049448427,0.00019150859,0.9978713,0.0004167656
6,6,4.8151996e-05,0.00023654208,1.8571987e-05,0.00029848018,0.00047232816,0.0001962112,0.99845326,0.00027646133
6,6,4.319646e-05,0.0001940639,1.08424565e-05,0.00023400718,0.0002810018,0.00014323588,0.99886405,0.00022959097
6,6,3.524076e-05,0.00017862888,1.27452695e-05,0.00021724988,0.000279816,0.0001813282,0.99887353,0.00022140422
6,6,0.00011498958,0.0003198258,1.7088107e-05,0.0005549715,0.00060459005,0.00021145747,0.9977863,0.0003907439
6,6,8.2669314e-05,0.00032059202,1.4379053e-05,0.00039390379,0.00052913197,0.00018835835,0.9981652,0.000305783
6,6,5.2676165e-05,0.00026341146,1.117236e-05,0.00025540846,0.00037909663,0.00015514267,0.99864143,0.00024164897
6,6,3.0798223e-05,0.0005412434,1.6512604e-05,0.00016042119,0.00050885696,0.00023537631,0.9983442,0.00016260841
6,6,4.1453815e-05,0.0004399399,1.3930558e-05,0.00021827604,0.00047731257,0.00019304686,0.9984061,0.00020992882
6,6,6.325548e-05,0.00028617872,1.3636466e-05,0.0002722717,0.00036484812,0.00014630023,0.99859387,0.00025963303
6,6,6.034632e-05,0.0003481103,1.3330453e-05,0.00026588287,0.0004118603,0.00016861327,0.99846256,0.0002693153
6,6,0.00011252397,0.0003428516,2.1606538e-05,0.00045400322,0.0006301103,0.00020823847,0.9978746,0.00035598045
6,6,4.7915815e-05,0.00029583025,2.007709e-05,0.00023166035,0.00047951337,0.0002027223,0.9984906,0.00023171426
6,6,4.9990234e-05,0.00012182891,9.61954e-06,0.0003111497,0.0002062655,0.00014272232,0.99882466,0.0003337601
6,6,7.441676e-05,0.00028989636,1.4500583e-05,0.00033997238,0.00040676407,0.0001752543,0.9984024,0.00029679114
6,6,4.2332864e-05,0.00020338582,1.0951179e-05,0.00023278549,0.00030893585,0.00014266388,0.9988329,0.0002260682
