y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
1,4,0.19886325,0.0031472808,0.0018048045,0.26475406,0.52399135,0.00090943306,0.0013211077,0.005208739
1,4,0.007857713,0.09299005,0.0054490855,0.013881623,0.8598636,0.0029584588,0.01383218,0.0031673424
1,1,5.705719e-06,0.9973807,0.0008241902,3.7720665e-06,0.0010827987,0.0001157571,0.0004975817,8.9451096e-05
1,1,0.000105906154,0.98317885,0.0014977074,0.00012605522,0.0062754145,0.0015974555,0.0058409455,0.0013776069
1,1,0.00089259906,0.9297935,0.0021156934,0.0008547408,0.05624827,0.0012326945,0.006613519,0.0022489608
1,1,0.0001717904,0.90916526,0.03330903,0.000110194844,0.053449705,0.0010757266,0.0023584245,0.00035987407
1,1,1.2743071e-05,0.99762076,0.00067589356,6.7577976e-06,0.00053089124,0.00025278935,0.0008092789,9.087651e-05
1,1,1.5523436e-05,0.9971046,0.00068257935,9.823992e-06,0.0011646282,0.00018546681,0.00072598166,0.00011144879
1,1,3.0971523e-06,0.9990102,0.0002945967,1.6843342e-06,0.00028045118,7.776849e-05,0.00027002563,6.2174106e-05
1,1,0.0024768016,0.6694505,0.005386234,0.0032740335,0.29989332,0.0039538206,0.01149467,0.004070557
1,1,1.0115601e-05,0.9969289,0.0007095537,7.493827e-06,0.0008542991,0.00026546384,0.001048896,0.00017527273
1,1,2.9424432e-06,0.99903023,0.00031827475,1.4954613e-06,0.00017894934,0.000118843294,0.00028881192,6.045732e-05
1,1,3.4940513e-05,0.99506843,0.0002969476,2.7634156e-05,0.0031720842,0.0001420468,0.0010229213,0.00023495754
1,1,3.0920733e-06,0.99898356,0.00033270972,1.6439725e-06,0.0003013181,7.347275e-05,0.0002455324,5.8673017e-05
1,1,5.4608545e-06,0.9979796,0.0005580865,3.8400844e-06,0.00031852914,0.0002849882,0.000709363,0.00014026854
1,1,3.8045423e-06,0.99859136,0.00037625767,2.6938803e-06,0.0003437696,0.00015461337,0.0004252032,0.00010224252
1,1,3.747985e-06,0.99885917,0.00027002598,2.235021e-06,0.00018818017,0.00013912504,0.000457853,7.971759e-05
1,1,1.511847e-05,0.9961991,0.001308031,7.599102e-06,0.0015605733,0.00019858997,0.00061031483,0.00010075949
1,1,0.0003727143,0.97914416,0.0008993554,0.0003676871,0.0109492885,0.0013503402,0.0055763857,0.0013401456
1,1,9.559947e-06,0.9976326,0.00064814655,5.4582474e-06,0.00047224385,0.0002511401,0.00076825713,0.00021248916
1,5,0.0024280297,0.1373581,0.003513232,0.016439214,0.028942497,0.43776911,0.312215,0.06133486
1,4,0.0057426537,0.18700892,0.02786159,0.0064968965,0.7585297,0.0055263946,0.0057298746,0.0031040155
1,1,3.7907726e-06,0.99904007,0.0002458776,2.0786642e-06,0.00028611443,7.862777e-05,0.0002845403,5.894645e-05
1,1,2.4661556e-05,0.9912219,0.0046362146,1.2140898e-05,0.002863881,0.00033261703,0.0007825186,0.00012593892
1,4,0.018410144,0.21823154,0.010973093,0.02267879,0.700307,0.008998914,0.011714521,0.008686033
1,6,0.00096198946,0.17446786,0.0019038984,0.0032151905,0.339673,0.002430244,0.4762137,0.0011340851
1,1,7.901288e-06,0.99796873,0.0008611462,3.7322154e-06,0.00039052198,0.00021022966,0.00049349817,6.419057e-05
1,1,0.004938637,0.5471658,0.02160764,0.0045803906,0.4129158,0.0018761287,0.00399436,0.0029212635
1,1,5.118534e-06,0.99876994,0.00043074045,2.2984864e-06,0.00026863418,0.00015197473,0.00030626895,6.50496e-05
1,1,0.0024235877,0.3202964,0.008684546,0.013140902,0.3106852,0.16565962,0.16969307,0.009416674
1,1,6.7404153e-06,0.9970239,0.0019509174,2.7806575e-06,0.00032438972,0.00019532864,0.00036800595,0.00012801611
1,1,4.59226e-06,0.9988643,0.00022482633,2.527431e-06,0.00025689616,0.00010643314,0.00047569006,6.478939e-05
1,1,0.011603076,0.7548199,0.015886586,0.006327734,0.18756248,0.004764243,0.008763767,0.010272111
1,1,9.135691e-06,0.9981566,0.00041750525,4.7424546e-06,0.00063829427,0.00012456518,0.00056225044,8.691666e-05
1,1,3.453674e-06,0.9988417,0.0003191237,2.11438e-06,0.00028403406,9.484081e-05,0.00038211103,7.2597584e-05
1,1,8.0242215e-05,0.99103594,0.0005783948,6.634415e-05,0.0045801722,0.00033127028,0.0027812994,0.00054627704
1,1,1.1501478e-05,0.99480504,0.00091440347,7.4415802e-06,0.0034414772,9.255895e-05,0.0006268495,0.000100782134
1,1,4.0916575e-06,0.9990282,0.0003252338,1.8812641e-06,0.00022387147,0.00010209224,0.00025667014,5.806698e-05
1,1,3.823853e-06,0.9987237,0.00040565862,2.174797e-06,0.00033161885,8.874703e-05,0.0003716965,7.258839e-05
1,4,0.004293099,0.22402757,0.0010572792,0.0069523863,0.7482622,0.0011132101,0.011835394,0.0024587708
1,4,0.00017906145,0.010103503,0.0021470005,0.00025717952,0.98699456,4.664224e-05,0.00023357512,3.8384867e-05
1,1,1.6693262e-05,0.9952136,0.00089400116,1.3255613e-05,0.001457542,0.00039966995,0.0016531335,0.00035205387
1,1,4.3461723e-06,0.99890506,0.0003202467,2.2960278e-06,0.00033352798,8.822379e-05,0.00028494388,6.1322404e-05
1,1,3.6398988e-06,0.99903834,0.00022102005,2.0445455e-06,0.00024238563,0.000105729385,0.000323407,6.349553e-05
1,1,3.1042675e-06,0.99856937,0.00042242644,1.7926039e-06,0.0005293955,7.403418e-05,0.0003538269,4.611047e-05
1,1,7.0685586e-05,0.9908546,0.0011717965,6.568627e-05,0.0028790035,0.00087103155,0.0033143067,0.00077278813
1,1,3.930408e-05,0.9866968,0.0052204346,2.2749517e-05,0.006354077,0.00034807224,0.001152841,0.00016575765
1,1,1.7579752e-05,0.9946017,0.0010069741,1.3702464e-05,0.002667936,0.00023830235,0.0012376151,0.00021620817
1,1,3.749962e-06,0.9985782,0.00020588604,2.8405716e-06,0.00025399541,0.00014992777,0.0007201891,8.5290165e-05
1,5,8.896326e-06,0.00081611605,0.00051919837,6.017757e-05,5.824139e-05,0.99490064,0.00053849147,0.003098255
1,1,4.50307e-06,0.99857223,0.00045865896,2.511624e-06,0.00040247812,8.661575e-05,0.0003963866,7.653106e-05
1,1,3.1624209e-06,0.9988452,0.00044888424,1.573934e-06,0.0003522879,6.370322e-05,0.00022528112,5.987823e-05
1,3,0.32713097,0.0013800286,0.0010878693,0.4250295,0.23731682,0.0010295783,0.0019305873,0.0050945976
1,1,0.0043013524,0.80936074,0.0013677971,0.004699868,0.16714616,0.0015452584,0.0071916557,0.0043871514
1,1,0.0006698341,0.7724415,0.0067797233,0.0006217971,0.21403693,0.00077093794,0.0035258764,0.0011534336
1,1,1.1414695e-05,0.9957675,0.00059902086,9.667221e-06,0.0023980332,0.00012382767,0.00094396074,0.00014671517
1,1,4.0572713e-06,0.9985877,0.0005673485,1.9485258e-06,0.0004251161,9.196289e-05,0.00026916084,5.2644456e-05
1,1,9.19151e-06,0.99699724,0.0009062512,5.4791353e-06,0.001034884,0.00013858418,0.00077298004,0.00013531218
1,1,5.895007e-06,0.9986094,0.0004285614,2.7574406e-06,0.0003169031,0.00016405633,0.00040504782,6.7370456e-05
1,1,4.710573e-05,0.97217405,0.0010024459,4.4206055e-05,0.024809575,9.493185e-05,0.001632516,0.00019517224
1,1,0.0010781336,0.49691817,0.009147209,0.001117171,0.48735964,0.00071553036,0.0025522658,0.0011118832
1,1,6.7568153e-06,0.99822944,0.00028593626,4.2297665e-06,0.00027448652,0.00023663299,0.0008878571,7.4689524e-05
1,1,6.3366642e-06,0.9985897,0.0005045999,2.8582838e-06,0.0002967619,0.00016238229,0.00037188432,6.551971e-05
1,1,0.0001388205,0.83915675,0.007680919,0.00010897714,0.15106182,0.00035726556,0.0010949938,0.00040052025
1,4,0.05908569,0.3015706,0.0060725273,0.0671416,0.5271055,0.004693573,0.011353647,0.022976888
1,1,0.0077146776,0.8919404,0.0025416005,0.0067710606,0.04475288,0.008077718,0.007967721,0.030233925
1,1,1.1881911e-05,0.99637574,0.0006263098,7.866086e-06,0.0023415186,7.575617e-05,0.00044798866,0.000112873146
1,1,0.00031767567,0.8164277,0.003816859,0.0004595832,0.0018397366,0.150951,0.016772982,0.009414435
1,1,1.9097039e-05,0.9961062,0.00048630693,1.9611292e-05,0.0012111882,0.000723645,0.0010529996,0.00038093445
1,4,0.0006865886,0.09719187,0.0053885127,0.0009514832,0.8933416,0.00039316455,0.0016169315,0.0004298939
1,1,7.1443014e-06,0.9983438,0.0005416282,3.4645345e-06,0.0005374073,0.0001148989,0.00038634532,6.534348e-05
1,1,1.0273207e-05,0.9949831,0.0036715902,4.445646e-06,0.0006125287,0.00015144818,0.000474091,9.2425624e-05
1,1,9.188613e-06,0.99777573,0.0009397916,4.2145516e-06,0.00055643497,0.00014849668,0.00048865,7.752579e-05
1,4,7.814596e-05,0.0030391584,0.0020222533,0.000103276696,0.9946906,1.6577731e-05,3.3479635e-05,1.6498303e-05
1,1,0.00010767382,0.9690391,0.008117391,7.296659e-05,0.021092154,0.00028463666,0.0009335876,0.00035248502
1,1,3.436304e-06,0.9988236,0.000289931,2.232019e-06,0.00034169568,8.500965e-05,0.0003929461,6.108335e-05
1,1,4.8479924e-06,0.99880695,0.00024725255,2.813847e-06,0.0002827766,0.000111758265,0.000462424,8.113089e-05
1,1,4.1962057e-06,0.9990132,0.0003340502,1.8794822e-06,0.00020401488,0.00012093675,0.00026428013,5.752924e-05
1,1,3.7373518e-06,0.998982,0.00040736192,1.6430469e-06,0.0001801463,0.00010203827,0.00027160504,5.145924e-05
1,1,1.7073335e-05,0.9971348,0.00093576557,9.247507e-06,0.0010134402,0.00019590557,0.0005801411,0.00011360712
1,1,5.23578e-06,0.99853086,0.00038643574,2.9696976e-06,0.00052189676,7.8807665e-05,0.0003937123,8.00752e-05
1,4,0.02881279,0.081317544,0.006959935,0.045947205,0.81342965,0.004280433,0.01269035,0.0065621166
1,1,3.3938827e-06,0.9989767,0.00028586257,1.8592741e-06,0.00030210847,7.820124e-05,0.0002946439,5.7194105e-05
1,1,2.5004396e-05,0.9949768,0.00072525884,2.1944019e-05,0.0018895057,0.00035965853,0.0016692077,0.00033259802
1,1,1.2000754e-05,0.99595463,0.0007044858,8.880207e-06,0.0019595113,0.00015818584,0.0010648569,0.00013755435
1,1,1.6358832e-05,0.9956529,0.0018918286,8.257428e-06,0.0014405461,0.00022938756,0.00066823646,9.241635e-05
1,1,3.2468975e-05,0.9925857,0.002876167,1.8028792e-05,0.0029462536,0.00041284083,0.0009686021,0.000159883
-1,1,0.012382294,0.8620821,0.0026565483,0.010138115,0.024095021,0.008865047,0.018759191,0.061021708
-1,1,1.092273e-05,0.98992866,0.00032480585,1.35899145e-05,0.0011513457,0.00036362655,0.007967282,0.00023977678
-1,6,4.5183006e-05,0.0018142079,8.821314e-05,0.00021993397,0.0015618776,0.0009906822,0.99500173,0.00027813474
-1,1,5.892557e-05,0.97639024,0.0009852285,8.571764e-05,0.014009291,0.0006669537,0.0072030276,0.0006006637
-1,1,1.02075865e-05,0.9959863,0.00063968095,7.5362414e-06,0.0023341924,9.04377e-05,0.000799663,0.00013199644
-1,1,1.9227673e-05,0.99083686,0.00034527018,1.6039252e-05,0.0015251682,0.00030094845,0.0067453245,0.00021119634
-1,1,0.0014167945,0.6352449,0.006463642,0.0033312666,0.18514818,0.00890307,0.15616308,0.0033290053
-1,6,0.000102643084,0.03588978,0.00026724656,0.0003783679,0.0034546696,0.0035282841,0.95560265,0.0007764183
-1,1,3.1402793e-05,0.994383,0.00063807715,2.3523038e-05,0.0029235613,0.00025783377,0.0015603333,0.00018222991
-1,1,2.060854e-05,0.9955662,0.00033466984,1.5920004e-05,0.0013420194,0.0002723158,0.0022797005,0.00016846135
-1,6,4.1639003e-05,0.004601795,4.605287e-05,0.00019439918,0.0019140512,0.00039978285,0.99258727,0.0002150652
-1,6,0.00011487397,0.27377948,0.00038453034,0.0003387527,0.002825436,0.007002982,0.713298,0.002255932
-1,1,6.9058137e-06,0.99782926,0.00029937286,5.7943857e-06,0.0010732807,9.339419e-05,0.0005698452,0.00012217347
-1,4,0.000913192,0.4773267,0.0045848144,0.001075999,0.51241434,0.0005192769,0.0022067563,0.0009588999
-1,1,4.834345e-05,0.9542146,0.00043913102,7.386238e-05,0.010232966,0.00037348605,0.0341613,0.0004564279
-1,1,0.0021455134,0.7771892,0.0030143417,0.0042237877,0.16133367,0.0042093373,0.043041714,0.0048423936
-1,1,0.0057208408,0.47575915,0.0066155973,0.01880096,0.10519566,0.10362603,0.22569793,0.05858381
-1,1,3.4053526e-05,0.9949409,0.0004583325,2.5755548e-05,0.002522683,0.00024230879,0.0015621448,0.00021386673
-1,1,0.0009076272,0.8844364,0.0031296497,0.0013850265,0.06328792,0.0031848364,0.040448893,0.0032196136
-1,1,0.0005282188,0.58429396,0.001018183,0.0009927669,0.022347735,0.00338878,0.38404047,0.0033898642
-1,1,0.0005587367,0.8069927,0.0039055934,0.0008689336,0.019757237,0.0070295953,0.15850082,0.0023862962
-1,6,0.00011256242,0.050710335,0.00022106139,0.00038938486,0.013755263,0.00062813715,0.9337353,0.00044791814
-1,1,1.2036137e-05,0.996618,0.00023551853,1.0111549e-05,0.0007935424,0.00015813383,0.0019976373,0.00017509046
-1,1,2.5865125e-05,0.9830473,0.00071601325,3.0434105e-05,0.0026673859,0.00053872884,0.01263955,0.00033468098
-1,1,0.00020021047,0.9794419,0.001475674,0.00017242014,0.010238154,0.0011881695,0.0065308823,0.00075263466
-1,1,3.3047683e-05,0.9798115,0.0007671352,3.3153243e-05,0.012171526,0.00016904809,0.0068044183,0.0002102646
-1,1,9.501147e-06,0.9980825,0.00023687562,7.1403338e-06,0.0006158688,0.00011823732,0.000788377,0.000141443
-1,1,5.639867e-06,0.998033,0.00018398925,4.1991593e-06,0.00058395596,9.535601e-05,0.0010101523,8.371586e-05
-1,6,2.6266694e-05,0.004428901,5.3076983e-05,0.00012225701,0.001564771,0.0005241444,0.99309266,0.00018795957
-1,4,0.00013494959,0.0075721024,0.0010025189,0.00022243125,0.9908506,4.4190176e-05,0.00012019584,5.3036507e-05
-1,1,0.00086708606,0.81296194,0.0044110343,0.0014017321,0.12969851,0.0032543093,0.045628894,0.0017764604
-1,1,0.00010771929,0.768492,0.0008706008,0.00020303894,0.018385932,0.0008940566,0.2102705,0.0007761686
-1,1,6.12639e-05,0.9827314,0.0010534892,7.7112956e-05,0.0036059835,0.0010335528,0.010670816,0.0007664764
-1,1,0.00069290027,0.65902567,0.0022179026,0.0013149776,0.30673227,0.0015142591,0.027142487,0.001359547
-1,6,0.00013680513,0.16360988,0.0005843928,0.00033778723,0.022383206,0.0012094365,0.81083363,0.0009049165
-1,1,1.488385e-05,0.9845458,0.00029966887,1.736617e-05,0.0017733767,0.00028420283,0.012851134,0.00021365695
-1,1,7.199259e-05,0.98464173,0.0005576553,6.949431e-05,0.0033399127,0.0009366771,0.009926123,0.00045632714
-1,6,0.00035000945,0.4338252,0.001113243,0.0009584275,0.007385675,0.03329881,0.51962733,0.0034413054
-1,4,0.007799155,0.074009985,0.0022330799,0.01734169,0.8731775,0.0020420928,0.02067108,0.0027253549
-1,6,0.00014749705,0.17625177,0.000639457,0.00042729743,0.023746056,0.0017263883,0.7961387,0.0009227521
-1,1,0.00082956743,0.9262604,0.0030773852,0.0007784478,0.048217177,0.0029950992,0.015601023,0.0022408278
-1,1,0.0032690717,0.5394347,0.009022095,0.005584472,0.39519468,0.00827599,0.033154346,0.0060646194
-1,1,2.0477508e-05,0.9956352,0.00040310342,1.5037576e-05,0.002378747,0.00012491898,0.0012380326,0.00018453607
-1,1,0.000103929306,0.9785301,0.0006806461,0.000116369774,0.0052872607,0.0006902068,0.013785963,0.00080546935
-1,1,9.508607e-06,0.99767417,0.00024496188,7.044356e-06,0.00080920727,0.0001082235,0.0010256284,0.000121225494
-1,6,0.00015552931,0.33244124,0.00065237045,0.00046340286,0.0077207633,0.007527868,0.6490585,0.001980422
-1,6,0.0026196672,0.019282583,0.0031818438,0.016215477,0.009920323,0.27503544,0.6100818,0.06366288
-1,1,0.0026681381,0.7898153,0.0032161966,0.006141211,0.09855413,0.0073975553,0.08450518,0.007702227
-1,5,0.0036184043,0.073216684,0.0029410461,0.027799841,0.03902617,0.45567283,0.32812607,0.06959901
-1,6,0.00043286986,0.05803004,0.00041846055,0.0012621421,0.0066842902,0.004235839,0.9263882,0.0025481896
-1,4,0.012739293,0.19440596,0.0074910834,0.04561606,0.40003163,0.05713127,0.25639004,0.026194643
-1,1,1.5264872e-05,0.9964966,0.00032375162,1.10139545e-05,0.0019321763,0.00010490838,0.0009887478,0.00012752217
-1,1,0.00017525576,0.9886468,0.000663877,0.00014996268,0.006910501,0.0004936709,0.0019602256,0.0009995749
-1,1,0.00011309858,0.99036026,0.0006815415,9.69848e-05,0.0023835471,0.0018295745,0.0036278316,0.00090715167
-1,1,0.0008045144,0.52871,0.0037121128,0.0024618737,0.017756086,0.035461467,0.40710905,0.0039849486
-1,4,0.00030152733,0.008745643,0.00084365264,0.0007295511,0.9882455,0.00019653399,0.00083775574,9.996799e-05
-1,1,9.4049356e-05,0.9936388,0.00030623717,7.787981e-05,0.0023899183,0.00042923001,0.0023449326,0.00071894395
-1,1,3.5714478e-05,0.96684176,0.0005974983,4.4425942e-05,0.01964513,0.00014351842,0.012497312,0.00019468885
-1,1,3.722234e-05,0.97943133,0.0009176845,4.7172376e-05,0.0076640584,0.00049878086,0.01109976,0.00030400118
-1,6,0.00333614,0.091988236,0.0034448283,0.015797058,0.04185379,0.08278508,0.7329181,0.027876819
-1,1,5.2438543e-05,0.565773,0.0006865746,0.00011970961,0.0076837544,0.0016664101,0.42333058,0.0006875292
-1,1,3.0632586e-05,0.9837838,0.000797108,4.1675292e-05,0.0038075433,0.00067671936,0.010399085,0.00046351922
-1,1,0.00018021034,0.96218026,0.0014363156,0.0002500494,0.023462359,0.00081933406,0.010788323,0.0008832224
-1,1,0.000989056,0.9627172,0.0004108206,0.00097433146,0.014825141,0.0013342702,0.0146793965,0.0040697604
-1,1,7.5968346e-05,0.9345399,0.00065800105,0.00010612329,0.0457333,0.0001927005,0.01837082,0.00032310898
-1,6,0.005375761,0.19572479,0.0068035806,0.015868586,0.17621818,0.017663749,0.57510895,0.0072364057
-1,1,5.7497065e-05,0.93393296,0.00079897,0.000119383265,0.0077226977,0.0012712944,0.0552979,0.0007993438
-1,1,4.9589296e-05,0.98453957,0.0015014503,6.322155e-05,0.010076383,0.00049415964,0.0026320457,0.0006437173
-1,1,3.933015e-05,0.9743557,0.00047079904,5.5788583e-05,0.0031712092,0.000660289,0.020695286,0.000551542
-1,6,4.1684743e-05,0.0027418344,3.3880668e-05,0.00021404523,0.0014699551,0.0003899946,0.9949122,0.0001963961
-1,1,3.85125e-05,0.98059857,0.00090116466,4.1449897e-05,0.014682714,0.00024688736,0.0032324898,0.0002581607
-1,1,7.456844e-06,0.99748456,0.00035698578,5.301115e-06,0.0013786062,6.847299e-05,0.0005957533,0.000102764745
-1,1,0.000110820365,0.9239225,0.0017060459,0.00012136579,0.07188258,0.0002525166,0.0015798296,0.00042433076
-1,6,3.40635e-05,0.0124736205,8.1066355e-05,0.00013264139,0.0024965908,0.00047737808,0.98402786,0.00027689087
-1,6,0.0008215289,0.03312393,0.00069287856,0.0051629324,0.024339572,0.013994624,0.91800785,0.0038567225
-1,6,3.239607e-05,0.005556809,4.4940578e-05,0.00013848164,0.0008742116,0.0006005593,0.9925327,0.00021995026
-1,1,4.4277196e-05,0.98847955,0.0005088613,5.2242733e-05,0.0014654393,0.00091895316,0.0080145225,0.0005161063
-1,1,0.0002262257,0.7708314,0.0029948994,0.00029942696,0.2210251,0.0004097993,0.003811197,0.00040193438
-1,1,2.3516057e-05,0.98712164,0.00038410994,3.0160825e-05,0.0016302977,0.00047063368,0.009889594,0.00045010442
-1,1,0.0009670599,0.9237282,0.006360123,0.0009169536,0.03364488,0.009114223,0.023046402,0.0022219915
-1,6,0.002701944,0.13269961,0.0062767793,0.01661758,0.1647175,0.102743335,0.56066984,0.0135733485
-1,1,0.00031941463,0.6035022,0.0009884738,0.0006930291,0.009960868,0.010254553,0.37132686,0.002954628
-1,1,0.025599083,0.50149953,0.0008925138,0.03818445,0.030617287,0.0156742,0.22044884,0.16708405
-1,1,5.047321e-05,0.96563774,0.00031768807,6.453289e-05,0.004332139,0.00053015444,0.028482014,0.00058519776
-1,1,0.00014149224,0.9507362,0.0007538345,0.0002121554,0.013816807,0.00083604164,0.03251995,0.0009834325
-1,1,9.7829425e-06,0.99705267,0.000293558,8.352774e-06,0.000724562,0.00017589399,0.0015670932,0.00016807164
-1,1,2.947479e-05,0.9848985,0.00072381966,3.778464e-05,0.0035170608,0.00053147605,0.009817976,0.00044379366
-1,1,1.0417299e-05,0.997598,0.00026361877,6.838852e-06,0.00097224495,0.00011108437,0.0009318538,0.00010586793
-1,1,9.583283e-06,0.9969008,0.00023476673,7.477825e-06,0.0016397584,7.095162e-05,0.0010411083,9.560449e-05
-1,1,0.0011435121,0.7263856,0.0023970152,0.0033231466,0.06594487,0.0071793455,0.1874161,0.006210454
-1,6,0.000890693,0.036078576,0.0012302616,0.0028622013,0.01090853,0.00972851,0.93501085,0.003290276
-1,1,1.3788711e-05,0.9932381,0.0002756451,1.2698431e-05,0.000687562,0.00044752695,0.0051568057,0.00016787999
-1,1,0.00017318764,0.96823066,0.0005179353,0.00018209063,0.024312247,0.00042470166,0.0054900604,0.0006690552
-1,1,2.8152248e-05,0.9807012,0.0009563898,3.305026e-05,0.004577665,0.000511394,0.012857034,0.00033526018
-1,1,1.471182e-05,0.9923205,0.00041547994,1.4173554e-05,0.003106058,0.00014031178,0.0038355906,0.00015317836
-1,6,0.00016329903,0.0022395449,0.00010488921,0.00080842356,0.001954963,0.0014020283,0.99267066,0.0006562823
-1,6,0.008580699,0.24497727,0.0044361562,0.029206442,0.128826,0.043721586,0.51129574,0.028956192
-1,1,8.3769e-05,0.9848578,0.00065465603,7.342359e-05,0.01004381,0.00031716583,0.003368303,0.00060112984
-1,4,0.0010130511,0.17242013,0.001988199,0.0034331088,0.76700974,0.0018535279,0.051424332,0.0008579543
-1,1,1.013129e-05,0.9904102,0.00025123812,9.937153e-06,0.0012721807,0.000204033,0.0076712724,0.00017111545
-1,6,0.00054438727,0.003919452,0.00032952725,0.0028305966,0.0086881,0.0033144923,0.97909755,0.0012760239
-1,6,0.0026471154,0.40955648,0.004938355,0.007521914,0.07537815,0.025524106,0.46502674,0.00940714
-1,1,7.8303674e-05,0.9830872,0.001165926,9.580508e-05,0.0046498794,0.0010224532,0.009042387,0.0008580818
-1,1,1.3404743e-05,0.99624014,0.00033389902,9.309595e-06,0.0012440662,0.00019087837,0.001847152,0.00012120338
-1,1,1.3109996e-05,0.99591845,0.00023990498,1.05979925e-05,0.0020529225,9.93994e-05,0.00154647,0.0001192015
-1,1,4.2401694e-05,0.9913902,0.0010080511,3.6521185e-05,0.0030602547,0.00054723065,0.003682109,0.0002331762
-1,1,8.303425e-05,0.9750703,0.0013044336,0.00012110436,0.004612972,0.0015375335,0.016083298,0.0011872161
-1,1,2.1134067e-05,0.97332394,0.00058291486,2.5997351e-05,0.0056221723,0.00027998636,0.019926678,0.00021714756
-1,1,2.7653616e-05,0.9881066,0.00061092904,2.783677e-05,0.0047937464,0.0002555297,0.005920825,0.00025702082
-1,5,9.7501244e-05,0.056508116,0.0012274457,0.00040494357,0.001292694,0.9265199,0.0099096475,0.0040398003
-1,6,5.326218e-05,0.39397243,0.0005700827,0.00011768888,0.0082295835,0.0014255894,0.5949402,0.0006912113
-1,1,8.709945e-06,0.9975556,0.00021709838,6.688102e-06,0.0011164449,8.590359e-05,0.0009116079,9.7946715e-05
-1,1,0.0014094163,0.84654474,0.0007670837,0.0020980476,0.09632614,0.00171398,0.04715752,0.0039831093
-1,4,0.0014002965,0.12186583,0.003179842,0.004210979,0.83097106,0.0031497087,0.03405075,0.0011714697
-1,1,9.831683e-05,0.96767753,0.0021556302,0.00019183745,0.007014567,0.003400512,0.017578656,0.0018829715
-1,1,3.1950258e-05,0.99460584,0.00038706523,2.0442334e-05,0.003219282,0.000122004545,0.0013641722,0.00024931997
-1,6,0.00024970033,0.009140643,0.0005244984,0.0008223571,0.015762933,0.0016749282,0.9712318,0.00059320685
-1,1,0.001100677,0.91237634,0.005084788,0.001444422,0.024807647,0.029567089,0.018389776,0.0072293216
-1,6,4.1122992e-05,0.011931935,7.263386e-05,0.00017824775,0.0017722389,0.000593979,0.9851328,0.00027707254
-1,1,0.00053083996,0.55652386,0.0025748387,0.0012095005,0.2876476,0.0015242267,0.14857084,0.001418313
-1,4,0.0049025826,0.10231075,0.0037127072,0.013061702,0.8334057,0.0062150946,0.032821782,0.0035697436
-1,1,0.00025550628,0.9515495,0.0020139047,0.00030343886,0.021699248,0.0013864047,0.02168502,0.0011069555
-1,1,0.00046929705,0.8994929,0.0016308392,0.00060092134,0.0851343,0.00092577754,0.010371293,0.0013746487
-1,1,6.2514824e-05,0.9525676,0.0005850551,8.459901e-05,0.007244761,0.0006044727,0.038253017,0.0005980509
-1,1,5.5262108e-06,0.99772364,0.00027355817,4.7019557e-06,0.00064531167,0.000111525325,0.0011364614,9.924272e-05
-1,1,0.0008358517,0.52221835,0.0031830105,0.0018132598,0.12336962,0.0023806044,0.34303156,0.0031678355
-1,1,0.00028924757,0.60028136,0.0018570045,0.00043534357,0.3886927,0.00042290302,0.0074998536,0.00052154413
-1,1,4.77619e-05,0.7626066,0.0006400602,9.7943026e-05,0.010931276,0.0010008502,0.22403975,0.00063580036
-1,1,1.6784383e-05,0.99252945,0.00022420449,1.7452447e-05,0.00072732545,0.00052745367,0.005621488,0.0003358958
-1,6,4.2784977e-05,0.03229071,0.00013138859,0.00014120329,0.004266169,0.0006824496,0.96196103,0.0004843023
-1,1,6.722412e-05,0.99429023,0.0008393733,3.0293235e-05,0.0015842736,0.00027069525,0.002377367,0.00054056454
-1,4,0.0016195083,0.14811434,0.0011408484,0.003848003,0.8236284,0.00073167117,0.019853197,0.001063979
-1,1,4.315929e-05,0.99378765,0.00060262036,3.5807683e-05,0.0031763238,0.00023286766,0.0016549057,0.0004665831
-1,1,0.0002254091,0.5556509,0.001064734,0.0004510442,0.08747326,0.00073332374,0.35332096,0.0010804181
-1,1,2.3390592e-05,0.9957489,0.000415,1.6769194e-05,0.0025228448,0.00013725681,0.0009733546,0.00016245086
-1,1,2.1197313e-05,0.989498,0.00023968778,2.1143851e-05,0.0014184681,0.00040878088,0.008075561,0.00031718
-1,1,0.00012873628,0.97131616,0.0011468681,0.00013686913,0.022675334,0.00048578705,0.0033740988,0.00073614554
-1,1,2.539726e-05,0.9937022,0.00051210047,1.9021703e-05,0.0042258203,0.00016093515,0.0012154581,0.00013908609
-1,4,0.0014883323,0.32191387,0.004272392,0.003495022,0.45066926,0.004922981,0.20965959,0.0035785555
-1,6,2.7783184e-05,0.0014546198,2.650377e-05,0.0001312667,0.0011920461,0.00020109171,0.9968072,0.00015957715
-1,1,4.4470497e-05,0.9934343,0.0011158036,2.4581155e-05,0.0029873583,0.00019363621,0.001725627,0.0004742439
-1,6,0.0017145089,0.27493796,0.0045072683,0.0068598245,0.1959157,0.026026798,0.48565662,0.004381276
-1,1,2.3916911e-05,0.9942029,0.0005871321,2.152831e-05,0.0020552825,0.00026936512,0.002494043,0.00034574472
-1,6,0.00041746232,0.2487412,0.0023094267,0.0013059546,0.041678976,0.01370257,0.69038373,0.001460626
